qt fitness 
0.770851	1	
0.789634	1	
0.406965	0	
0.647966	0	
0.744324	1	
0.543328	0	
0.463536	0	
0.813495	1	
0.560678	0	
0.452055	0	
0.239495	0	
0.545021	0	
0.282891	0	
0.0921938	0	
0.651883	0	
0.628358	0	
0.778985	1	
0.433125	0	
0.0331837	0	
0.439792	0	
0.5137	0	
0.78245	1	
0.54606	0	
0.386205	0	
1.11231	1	
0.553571	0	
0.654008	0	
0.512299	0	
0.55096	0	
0.250831	0	
0.555673	0	
0.662236	0	
0.472928	0	
0.391585	0	
0.595081	0	
0.411598	0	
0.704973	1	
0.762697	1	
0.39276	0	
0.933711	1	
0.738625	1	
0.501541	0	
0.757794	1	
0.665358	0	
0.556171	0	
0.706887	1	
0.531594	0	
0.752733	1	
0.339285	0	
0.976738	1	
0.511997	0	
0.934586	1	
0.501075	0	
0.262543	0	
0.237412	0	
0.376415	0	
0.683218	0	
0.731095	1	
0.710148	1	
0.308037	0	
0.1921	0	
0.0814137	0	
0.481987	0	
0.624178	0	
0.257811	0	
0.337954	0	
0.332711	0	
0.204005	0	
0.457826	0	
0.385917	0	
0.689503	1	
0.634914	0	
0.771119	1	
0.373006	0	
0.520653	0	
0.502284	0	
0.891857	1	
0.279964	0	
0.600716	0	
0.742292	1	
0.815438	1	
0.399614	0	
0.68975	1	
0.554925	0	
0.613795	0	
0.343132	0	
-0.0430098	0	
0.607661	0	
0.200048	0	
-0.0871608	0	
0.313302	0	
0.600591	0	
0.144312	0	
0.333841	0	
0.374873	0	
0.454252	0	
0.713121	1	
0.594416	0	
0.450263	0	
0.119183	0	
0.294999	0	
0.26451	0	
0.54767	0	
0.565389	0	
0.44716	0	
0.599799	0	
0.496065	0	
0.351113	0	
0.13033	0	
0.458563	0	
0.747565	1	
0.341405	0	
0.362404	0	
0.687747	1	
0.670842	0	
0.416976	0	
0.708493	1	
0.833509	1	
0.40391	0	
0.350491	0	
0.238872	0	
0.426522	0	
0.597281	0	
0.686991	0	
0.191875	0	
0.199984	0	
0.636043	0	
0.65201	0	
0.722274	1	
0.425859	0	
0.388043	0	
0.489671	0	
0.514649	0	
0.302732	0	
0.806594	1	
0.19563	0	
0.207129	0	
0.349223	0	
0.835879	1	
0.520209	0	
0.130798	0	
0.771309	1	
0.624299	0	
0.30669	0	
0.770186	1	
0.587627	0	
0.33768	0	
0.644848	0	
0.210329	0	
0.843059	1	
0.345727	0	
0.323517	0	
0.372448	0	
0.263764	0	
0.48865	0	
1.05168	1	
0.694326	1	
0.795076	1	
0.223841	0	
0.3922	0	
0.340675	0	
0.553003	0	
0.443222	0	
0.378239	0	
0.526256	0	
0.837978	1	
0.907756	1	
0.863166	1	
0.688296	1	
0.338272	0	
0.399014	0	
-0.0543397	0	
0.527902	0	
0.495388	0	
0.245329	0	
0.440949	0	
0.270307	0	
0.299852	0	
0.516211	0	
0.348961	0	
0.826701	1	
0.680103	0	
0.506501	0	
0.424712	0	
0.808313	1	
0.297927	0	
0.777977	1	
0.66953	0	
0.193864	0	
0.687028	0	
0.336318	0	
0.597579	0	
0.396326	0	
0.388448	0	
0.975041	1	
0.624461	0	
0.330648	0	
0.926841	1	
0.718755	1	
0.440918	0	
0.633367	0	
0.641262	0	
0.986518	1	
0.639799	0	
0.446804	0	
0.487207	0	
0.435504	0	
0.578617	0	
0.467352	0	
0.0704938	0	
0.250867	0	
0.795847	1	
0.331761	0	
0.254699	0	
0.59687	0	
0.349054	0	
0.0881399	0	
0.425607	0	
0.688798	1	
0.764228	1	
0.263153	0	
0.498762	0	
0.574164	0	
0.90307	1	
0.461426	0	
0.367869	0	
0.311392	0	
0.271702	0	
0.652003	0	
0.609011	0	
0.769581	1	
0.403137	0	
0.512029	0	
0.772899	1	
-0.0919258	0	
0.391701	0	
0.146211	0	
0.315682	0	
0.629066	0	
0.502884	0	
0.402234	0	
0.362527	0	
0.397356	0	
0.828732	1	
0.655505	0	
0.145787	0	
0.443012	0	
0.422526	0	
0.43545	0	
0.600442	0	
0.817449	1	
0.630685	0	
0.46998	0	
0.55681	0	
0.469041	0	
0.364385	0	
0.098741	0	
0.236991	0	
0.862657	1	
0.493961	0	
0.404408	0	
0.718439	1	
0.220645	0	
0.57143	0	
0.759316	1	
0.809653	1	
0.730807	1	
0.604675	0	
0.63973	0	
0.59532	0	
0.531011	0	
0.387877	0	
0.55454	0	
0.455521	0	
0.635235	0	
0.237562	0	
0.217359	0	
0.45484	0	
0.994424	1	
0.529447	0	
0.316178	0	
1.23765	1	
0.217059	0	
0.126247	0	
0.707685	1	
1.06492	1	
0.417502	0	
0.590662	0	
0.518046	0	
0.142328	0	
0.433115	0	
0.787501	1	
0.255496	0	
0.282892	0	
0.526233	0	
0.467952	0	
0.515906	0	
0.697246	1	
0.707609	1	
0.421679	0	
0.400407	0	
0.48751	0	
0.405637	0	
0.469152	0	
0.584737	0	
0.435605	0	
0.366548	0	
0.830216	1	
0.693436	1	
0.509105	0	
0.886496	1	
0.764284	1	
0.70559	1	
0.61345	0	
0.459368	0	
0.479237	0	
0.454681	0	
0.872634	1	
0.955459	1	
0.434061	0	
0.283782	0	
0.134976	0	
0.86103	1	
0.270731	0	
0.509709	0	
0.938661	1	
0.65943	0	
0.991513	1	
0.097189	0	
0.572568	0	
0.699891	1	
0.60622	0	
0.102817	0	
0.471212	0	
0.36379	0	
0.767744	1	
0.535379	0	
0.765065	1	
0.694861	1	
0.545845	0	
0.396456	0	
0.742918	1	
0.283387	0	
0.241229	0	
0.642922	0	
0.758793	1	
1.03372	1	
0.323892	0	
0.794683	1	
0.601389	0	
0.946029	1	
0.80202	1	
0.59771	0	
0.425852	0	
0.674095	0	
0.517878	0	
0.359129	0	
0.752069	1	
0.780879	1	
0.847096	1	
0.744686	1	
0.945425	1	
0.569383	0	
0.503808	0	
0.41585	0	
-0.0217736	0	
0.521592	0	
0.322012	0	
0.512735	0	
0.526103	0	
0.803817	1	
0.403842	0	
0.643134	0	
0.501923	0	
0.577334	0	
0.36024	0	
0.320921	0	
0.40597	0	
0.588565	0	
0.783915	1	
0.137263	0	
1.08436	1	
0.382348	0	
0.54098	0	
0.862424	1	
0.385829	0	
0.437991	0	
0.42899	0	
0.550724	0	
0.42759	0	
0.663264	0	
0.677165	0	
0.136826	0	
0.471565	0	
0.430851	0	
1.04487	1	
0.728547	1	
0.724323	1	
0.886004	1	
-0.0020193	0	
0.740718	1	
0.126566	0	
0.760546	1	
1.22322	1	
0.46539	0	
0.426597	0	
0.349619	0	
0.421341	0	
0.451095	0	
0.687315	0	
0.740839	1	
0.337578	0	
0.660508	0	
0.443911	0	
0.619599	0	
0.518139	0	
0.65106	0	
0.86497	1	
0.777652	1	
0.662743	0	
0.43782	0	
0.588904	0	
0.336358	0	
0.715056	1	
1.13469	1	
0.635103	0	
0.288578	0	
0.696992	1	
0.242322	0	
0.193328	0	
0.414172	0	
0.455966	0	
0.70054	1	
0.561276	0	
0.642825	0	
0.455774	0	
0.0715708	0	
0.298143	0	
0.923752	1	
0.345728	0	
0.511541	0	
0.73946	1	
0.675426	0	
0.226115	0	
0.952736	1	
0.453326	0	
0.600368	0	
0.589852	0	
0.643683	0	
0.477449	0	
0.523669	0	
0.72521	1	
0.694325	1	
0.53539	0	
0.200153	0	
0.557024	0	
0.683423	0	
0.0014001	0	
0.345421	0	
0.00327728	0	
0.612506	0	
0.137102	0	
0.448308	0	
0.199448	0	
0.680184	0	
0.293385	0	
0.263901	0	
0.212997	0	
0.242601	0	
0.550798	0	
0.358841	0	
0.0558672	0	
0.497526	0	
0.404292	0	
0.460238	0	
0.796908	1	
0.233152	0	
0.870372	1	
0.932735	1	
0.45193	0	
0.514318	0	
0.518712	0	
0.594257	0	
0.713141	1	
0.457431	0	
0.159625	0	
0.56876	0	
0.609459	0	
0.286541	0	
0.540964	0	
0.649374	0	
0.198433	0	
0.125604	0	
0.0420993	0	
0.340989	0	
0.676536	0	
0.170013	0	
0.258026	0	
0.688859	1	
0.917534	1	
0.887741	1	
0.376619	0	
0.447234	0	
0.359244	0	
0.541896	0	
0.52778	0	
0.274574	0	
0.148077	0	
0.288905	0	
0.589059	0	
0.723887	1	
0.775429	1	
0.54903	0	
0.461741	0	
0.450259	0	
0.652185	0	
0.645615	0	
0.50615	0	
0.400001	0	
0.598742	0	
0.493218	0	
0.189871	0	
0.613429	0	
0.872965	1	
0.267506	0	
0.381339	0	
0.0918275	0	
0.155088	0	
0.169538	0	
0.581687	0	
0.486444	0	
0.661314	0	
0.402881	0	
0.512744	0	
0.689607	1	
0.601912	0	
0.746169	1	
1.07693	1	
0.34318	0	
0.670252	0	
0.542091	0	
-0.204255	0	
0.434673	0	
0.93284	1	
1.05272	1	
0.271649	0	
0.339557	0	
0.0504212	0	
0.618949	0	
0.668481	0	
0.429177	0	
0.544851	0	
0.5525	0	
0.822069	1	
0.894979	1	
0.583544	0	
0.311964	0	
0.460196	0	
0.621448	0	
0.21694	0	
0.759463	1	
0.71695	1	
0.0971386	0	
0.456508	0	
0.519523	0	
0.567235	0	
1.19209	1	
0.448515	0	
0.31483	0	
0.837857	1	
0.193048	0	
0.752816	1	
0.4509	0	
0.396558	0	
0.362551	0	
0.565291	0	
0.532757	0	
0.88306	1	
0.565828	0	
0.225138	0	
0.136096	0	
0.280925	0	
1.13565	1	
0.138995	0	
0.302733	0	
0.414806	0	
0.631314	0	
0.264482	0	
0.995534	1	
0.561639	0	
0.68685	0	
0.523034	0	
0.786023	1	
0.860194	1	
0.565688	0	
0.21201	0	
0.746763	1	
0.482846	0	
0.456504	0	
0.545987	0	
0.267968	0	
0.670241	0	
0.567233	0	
0.835329	1	
0.436508	0	
0.573245	0	
0.361673	0	
0.563067	0	
0.577058	0	
0.623457	0	
0.247503	0	
0.162795	0	
0.562804	0	
0.650243	0	
0.142846	0	
0.966067	1	
0.630438	0	
0.515574	0	
0.801069	1	
0.645544	0	
1.0493	1	
0.221977	0	
0.360208	0	
0.140204	0	
0.065547	0	
0.329584	0	
0.754554	1	
0.263202	0	
0.448112	0	
0.143032	0	
0.139032	0	
0.56454	0	
0.632292	0	
0.687505	1	
0.604822	0	
0.669239	0	
0.64624	0	
0.637838	0	
0.402943	0	
0.637237	0	
0.78849	1	
0.257831	0	
0.314147	0	
0.314706	0	
0.415928	0	
0.514192	0	
0.594014	0	
0.328471	0	
0.713572	1	
0.217869	0	
0.459749	0	
0.702871	1	
0.33977	0	
0.617945	0	
0.677398	0	
0.211675	0	
0.776028	1	
0.634404	0	
0.859082	1	
0.549187	0	
0.294475	0	
0.374241	0	
0.560976	0	
0.428882	0	
0.583129	0	
1.03432	1	
0.262856	0	
0.740926	1	
0.947311	1	
0.341098	0	
0.423152	0	
0.515349	0	
0.594696	0	
0.36634	0	
0.858141	1	
0.411766	0	
0.634441	0	
0.79201	1	
0.427041	0	
0.407193	0	
0.762496	1	
0.705444	1	
0.371915	0	
0.16272	0	
0.329351	0	
0.495861	0	
0.917883	1	
0.699911	1	
0.979983	1	
0.483232	0	
0.413891	0	
0.702058	1	
0.274636	0	
0.777834	1	
0.502604	0	
0.63396	0	
0.745241	1	
0.481902	0	
0.880513	1	
0.0432391	0	
0.416164	0	
0.610507	0	
0.617243	0	
0.334504	0	
0.677936	0	
0.558892	0	
0.497318	0	
0.404738	0	
0.388899	0	
0.282922	0	
0.813529	1	
0.694713	1	
0.479297	0	
0.707825	1	
0.34789	0	
0.299001	0	
0.531479	0	
0.295051	0	
0.687321	1	
0.833594	1	
0.408137	0	
0.345929	0	
0.864653	1	
0.428875	0	
0.452245	0	
0.53199	0	
0.850928	1	
0.587711	0	
0.42758	0	
0.200526	0	
0.622338	0	
0.734583	1	
0.228449	0	
0.623748	0	
0.768506	1	
0.711192	1	
0.684516	0	
0.504218	0	
0.473443	0	
0.4439	0	
0.177202	0	
0.151074	0	
0.827869	1	
0.551469	0	
0.310507	0	
0.258873	0	
0.490011	0	
0.306143	0	
0.495037	0	
0.769294	1	
0.495312	0	
0.395991	0	
0.768965	1	
0.490234	0	
0.00355498	0	
0.359222	0	
0.294626	0	
0.49974	0	
0.429951	0	
0.633274	0	
0.484255	0	
0.605261	0	
0.461546	0	
0.426182	0	
0.398918	0	
0.429671	0	
0.342586	0	
0.409805	0	
0.780788	1	
0.520957	0	
0.659709	0	
