qt fitness 
0.247433	0	
0.336872	0	
0.14352	0	
0.31726	0	
0.360166	0	
0.663428	1	
0.863594	1	
0.98507	1	
0.320733	0	
-0.209647	0	
0.178816	0	
0.304542	0	
0.160142	0	
-0.0441174	0	
0.468828	0	
-0.00639951	0	
0.636189	1	
0.406463	0	
0.326539	0	
0.465444	0	
0.438495	0	
0.406438	0	
0.04224	0	
0.325543	0	
0.444526	0	
0.56071	1	
0.289259	0	
0.128499	0	
0.201144	0	
0.359828	0	
0.77893	1	
0.0802665	0	
0.703995	1	
0.476019	0	
0.200316	0	
-0.0278304	0	
0.338423	0	
0.465657	0	
0.23044	0	
0.391102	0	
0.759332	1	
0.444589	0	
0.147868	0	
0.360818	0	
0.505765	0	
-0.169844	0	
0.27983	0	
0.14272	0	
-0.0469348	0	
0.634515	1	
0.412501	0	
0.65982	1	
0.307032	0	
0.393971	0	
-0.166728	0	
0.505779	0	
0.395876	0	
0.151452	0	
0.373376	0	
-0.00147577	0	
0.508438	0	
0.0459539	0	
0.785474	1	
0.388413	0	
0.633668	1	
0.227831	0	
0.486551	0	
0.266728	0	
0.42522	0	
-0.143548	0	
0.432254	0	
0.306593	0	
0.790242	1	
-0.265977	0	
-0.334538	0	
0.369342	0	
0.324783	0	
0.178519	0	
0.595904	1	
0.613911	1	
0.761855	1	
-0.115953	0	
0.777013	1	
0.202529	0	
0.146954	0	
0.304499	0	
0.507793	0	
0.689422	1	
0.421279	0	
0.100089	0	
0.537052	1	
0.865713	1	
0.13297	0	
0.51973	1	
0.445896	0	
0.424885	0	
0.475583	0	
0.491479	0	
-0.156619	0	
0.41739	0	
0.776029	1	
0.162421	0	
0.514988	1	
0.417854	0	
-0.157313	0	
0.599095	1	
0.434213	0	
0.591156	1	
-0.0108354	0	
0.337266	0	
0.32453	0	
0.0255122	0	
0.524464	1	
0.300532	0	
0.378342	0	
-0.0754338	0	
0.0169418	0	
0.676759	1	
0.246931	0	
0.569217	1	
0.719892	1	
0.196981	0	
0.376459	0	
-0.0562867	0	
0.764795	1	
-0.070303	0	
0.571082	1	
0.263194	0	
0.455891	0	
-0.0328923	0	
0.601673	1	
0.475626	0	
0.127639	0	
0.790693	1	
0.799926	1	
0.285359	0	
-0.0162148	0	
0.13991	0	
0.239676	0	
0.0654794	0	
0.664394	1	
-0.201787	0	
0.701834	1	
0.416283	0	
0.123312	0	
0.520511	1	
0.463267	0	
0.444793	0	
-0.191335	0	
0.181344	0	
0.35596	0	
0.0603488	0	
0.246161	0	
0.266525	0	
0.0639676	0	
0.968661	1	
0.436103	0	
0.64596	1	
0.425303	0	
0.56098	1	
0.319381	0	
0.573341	1	
0.740108	1	
0.678458	1	
0.725123	1	
0.599011	1	
0.0831142	0	
0.438996	0	
0.345608	0	
0.26755	0	
0.302334	0	
0.333158	0	
0.532741	1	
0.163183	0	
0.423485	0	
-0.343538	0	
0.601763	1	
0.392167	0	
0.750572	1	
0.432485	0	
0.153605	0	
0.375708	0	
0.333307	0	
0.534894	1	
-0.184436	0	
0.474547	0	
0.57818	1	
0.329697	0	
0.424213	0	
-0.0298529	0	
0.172679	0	
0.428979	0	
0.44676	0	
0.903431	1	
0.264057	0	
0.0515674	0	
0.399156	0	
0.195442	0	
-0.105944	0	
0.393603	0	
0.439141	0	
-0.044112	0	
0.352024	0	
0.268277	0	
0.367901	0	
0.344709	0	
0.479141	0	
0.625089	1	
0.206431	0	
0.229608	0	
0.26654	0	
0.0152883	0	
0.477994	0	
0.291489	0	
0.214183	0	
0.605657	1	
0.242326	0	
0.0864706	0	
0.296192	0	
-0.108158	0	
0.382008	0	
-0.0118491	0	
0.50139	0	
-0.0198249	0	
0.574525	1	
0.610652	1	
0.169725	0	
0.290831	0	
0.137966	0	
0.488719	0	
0.0821124	0	
0.461764	0	
0.216994	0	
0.206718	0	
0.0394022	0	
0.60118	1	
0.521725	1	
0.0377447	0	
0.399061	0	
0.436005	0	
0.477516	0	
0.0341545	0	
0.312948	0	
0.57392	1	
0.536755	1	
0.512611	0	
0.311616	0	
0.621977	1	
0.0940954	0	
0.212418	0	
0.640017	1	
0.67014	1	
0.303413	0	
0.647916	1	
0.531078	1	
0.0350619	0	
-0.126407	0	
0.434297	0	
0.360978	0	
0.582279	1	
0.265397	0	
0.102466	0	
0.389212	0	
0.461338	0	
0.565079	1	
-0.169101	0	
0.612823	1	
0.556257	1	
0.238504	0	
0.534833	1	
-0.0237221	0	
0.268474	0	
0.137763	0	
0.307452	0	
-0.0869074	0	
-0.341077	0	
0.10127	0	
0.266223	0	
0.422426	0	
0.399877	0	
0.119885	0	
0.119442	0	
0.245667	0	
0.6438	1	
0.150411	0	
-0.142871	0	
0.201791	0	
0.120451	0	
0.792226	1	
0.779182	1	
0.733395	1	
0.568417	1	
0.461447	0	
0.196405	0	
0.501082	0	
0.227429	0	
0.522427	1	
0.295005	0	
0.804898	1	
0.285486	0	
0.457164	0	
0.272456	0	
0.307226	0	
0.560788	1	
0.517327	1	
0.0732706	0	
0.203432	0	
0.417179	0	
0.552331	1	
0.0235062	0	
0.455129	0	
0.225933	0	
0.296935	0	
0.168073	0	
0.0848998	0	
0.41222	0	
0.480544	0	
-0.208885	0	
0.24612	0	
-0.176346	0	
0.0387916	0	
-0.36893	0	
0.427097	0	
-0.00830655	0	
0.443894	0	
0.307059	0	
0.0497398	0	
0.139139	0	
0.165267	0	
0.0758596	0	
0.524932	1	
0.261961	0	
0.460956	0	
0.539044	1	
0.333724	0	
0.559964	1	
0.155075	0	
0.579256	1	
0.593307	1	
0.112277	0	
-0.029164	0	
0.684822	1	
0.553273	1	
0.236881	0	
0.192261	0	
0.280406	0	
0.0962172	0	
0.586966	1	
0.180741	0	
0.750586	1	
0.730673	1	
0.737885	1	
0.535234	1	
0.280254	0	
0.364221	0	
0.412063	0	
0.794564	1	
0.305995	0	
0.0262764	0	
0.496575	0	
0.373618	0	
0.289878	0	
0.00900643	0	
0.408062	0	
0.581787	1	
0.701344	1	
0.455945	0	
0.078259	0	
0.240503	0	
0.0388295	0	
0.518115	1	
0.603954	1	
0.213124	0	
0.550186	1	
0.407212	0	
0.392102	0	
0.597166	1	
0.750602	1	
0.258479	0	
0.486371	0	
0.139403	0	
0.52236	1	
0.507335	0	
0.3589	0	
0.23565	0	
0.27006	0	
0.561065	1	
0.52587	1	
0.038211	0	
0.262926	0	
0.129072	0	
0.0961408	0	
0.6842	1	
0.132272	0	
0.00601663	0	
0.402946	0	
0.769287	1	
-0.304028	0	
0.429615	0	
0.37925	0	
0.280397	0	
0.217938	0	
0.0443376	0	
0.0542307	0	
0.508163	0	
0.479079	0	
0.168396	0	
0.767787	1	
0.322879	0	
-0.0184043	0	
0.438847	0	
-0.053717	0	
0.66549	1	
0.485021	0	
0.59864	1	
0.021086	0	
0.0493262	0	
0.552253	1	
0.0322	0	
0.198021	0	
0.192773	0	
0.505483	0	
0.359766	0	
0.452761	0	
0.11708	0	
0.558757	1	
0.71213	1	
0.204751	0	
0.220066	0	
0.178682	0	
0.68508	1	
0.378894	0	
0.624885	1	
0.206978	0	
0.533327	1	
0.375798	0	
0.283058	0	
0.222445	0	
0.380552	0	
0.579025	1	
0.557637	1	
0.694503	1	
0.0897681	0	
0.529781	1	
0.226057	0	
0.0425647	0	
0.213648	0	
-0.0364588	0	
0.0333185	0	
0.0467252	0	
0.132883	0	
0.246873	0	
0.254295	0	
0.577291	1	
0.355537	0	
-0.0151568	0	
0.326333	0	
0.264944	0	
0.415477	0	
0.423807	0	
0.313223	0	
0.503516	0	
0.267989	0	
0.294135	0	
0.369199	0	
0.248738	0	
0.144228	0	
0.752489	1	
0.0619571	0	
0.417567	0	
0.56512	1	
-0.0411771	0	
0.763316	1	
0.112448	0	
0.876272	1	
0.757615	1	
0.447671	0	
0.480102	0	
0.667199	1	
0.370365	0	
0.322039	0	
0.403551	0	
0.266841	0	
0.183245	0	
0.599715	1	
0.244519	0	
0.48865	0	
0.307366	0	
0.468463	0	
0.128121	0	
0.323493	0	
0.438251	0	
0.248461	0	
0.51488	1	
0.0519737	0	
0.750185	1	
0.0678555	0	
0.304007	0	
0.348277	0	
0.635157	1	
0.0154488	0	
0.684698	1	
-0.278519	0	
0.245424	0	
0.220809	0	
0.0603268	0	
