qt fitness 
0.517915	0	
0.858547	1	
0.634213	0	
0.938356	1	
0.444178	0	
0.778133	1	
1.26704	1	
0.229943	0	
0.615074	0	
0.439362	0	
0.399944	0	
0.695274	0	
0.601372	0	
0.731974	1	
0.638319	0	
0.424218	0	
0.460369	0	
0.130958	0	
0.459883	0	
0.623863	0	
0.27091	0	
0.576546	0	
0.195598	0	
0.482524	0	
0.696717	0	
0.448827	0	
0.730869	1	
0.728925	1	
0.662052	0	
0.562526	0	
0.540045	0	
0.586921	0	
0.775078	1	
0.791217	1	
0.496385	0	
0.728406	1	
0.611387	0	
0.354048	0	
0.631417	0	
0.457813	0	
0.668093	0	
0.108063	0	
0.455584	0	
0.274295	0	
0.548142	0	
0.360531	0	
1.12921	1	
0.372807	0	
0.338544	0	
0.478617	0	
0.505575	0	
0.414772	0	
0.609555	0	
0.809031	1	
0.406488	0	
0.997426	1	
0.407986	0	
0.48409	0	
0.286843	0	
0.312072	0	
0.200519	0	
-0.0121075	0	
0.560293	0	
0.676991	0	
0.595472	0	
0.72414	0	
0.435241	0	
0.469485	0	
0.338257	0	
-0.0780292	0	
0.93506	1	
0.525166	0	
0.631389	0	
0.126867	0	
0.490795	0	
0.660779	0	
0.685014	0	
0.161677	0	
0.406237	0	
0.536833	0	
0.634434	0	
0.288023	0	
0.326036	0	
0.499227	0	
0.672364	0	
0.433615	0	
0.657027	0	
0.726156	1	
0.704808	0	
0.772718	1	
0.0462453	0	
0.889116	1	
0.547294	0	
0.716495	0	
0.428031	0	
0.585809	0	
0.488349	0	
0.82887	1	
0.380984	0	
0.518248	0	
0.028597	0	
0.483369	0	
0.828379	1	
0.929732	1	
0.852682	1	
0.509618	0	
0.646696	0	
0.70673	0	
0.398096	0	
0.258058	0	
0.0689831	0	
0.681331	0	
0.16806	0	
0.544723	0	
0.844979	1	
-0.00399767	0	
0.0763889	0	
0.202618	0	
0.675559	0	
0.479138	0	
1.00618	1	
0.690381	0	
0.689424	0	
0.957855	1	
0.422046	0	
0.647112	0	
0.896511	1	
0.602766	0	
0.797468	1	
0.821675	1	
0.532717	0	
0.373075	0	
1.0419	1	
0.754703	1	
0.121996	0	
0.524673	0	
0.50347	0	
0.462885	0	
0.468559	0	
0.326246	0	
0.223123	0	
0.994196	1	
0.0967334	0	
0.967014	1	
0.566824	0	
0.486329	0	
0.707087	0	
0.452699	0	
0.577839	0	
0.503141	0	
0.923993	1	
0.610314	0	
0.351308	0	
0.558484	0	
1.05935	1	
0.563419	0	
0.615618	0	
1.02244	1	
0.799571	1	
0.829365	1	
0.533429	0	
0.284428	0	
0.573828	0	
0.713166	0	
0.799872	1	
0.625687	0	
0.774854	1	
0.693044	0	
0.421861	0	
0.777342	1	
0.495375	0	
0.556272	0	
0.811228	1	
0.760396	1	
0.293194	0	
0.523312	0	
0.7918	1	
0.6052	0	
0.563392	0	
0.0981971	0	
0.544099	0	
0.332762	0	
0.624084	0	
0.544641	0	
0.187474	0	
0.286487	0	
0.739897	1	
0.534499	0	
0.332176	0	
0.698029	0	
0.374201	0	
0.676633	0	
0.863287	1	
0.231129	0	
0.246963	0	
0.872061	1	
0.95504	1	
0.557563	0	
0.29364	0	
0.985985	1	
0.725356	1	
0.394462	0	
0.456363	0	
0.568917	0	
0.584735	0	
0.48177	0	
0.493882	0	
0.585003	0	
-0.220999	0	
0.302932	0	
0.454857	0	
0.384122	0	
0.4678	0	
0.728973	1	
0.48785	0	
0.31817	0	
0.811442	1	
0.410771	0	
0.686944	0	
0.363692	0	
0.418287	0	
0.681196	0	
0.213307	0	
0.722841	0	
0.3721	0	
1.11412	1	
0.270965	0	
0.433374	0	
0.157073	0	
0.597395	0	
-0.0978989	0	
0.909256	1	
0.84062	1	
0.471609	0	
0.661004	0	
0.762772	1	
0.556614	0	
0.444338	0	
0.382014	0	
0.651524	0	
0.535379	0	
0.673055	0	
0.389829	0	
0.738511	1	
0.688287	0	
0.72983	1	
0.0899363	0	
0.390659	0	
0.181668	0	
0.340963	0	
0.696131	0	
0.506557	0	
0.449017	0	
0.563511	0	
-0.0522467	0	
0.390657	0	
0.812062	1	
0.326876	0	
0.615098	0	
0.617395	0	
0.659775	0	
0.484617	0	
0.128298	0	
0.508816	0	
1.34565	1	
0.385911	0	
0.613099	0	
0.64147	0	
0.525617	0	
0.238621	0	
-0.066339	0	
0.315859	0	
0.332182	0	
0.703996	0	
1.03377	1	
0.754082	1	
0.0996103	0	
0.889339	1	
0.527215	0	
0.421128	0	
0.700966	0	
0.659658	0	
0.596036	0	
1.15359	1	
0.781902	1	
0.533894	0	
1.039	1	
0.472225	0	
0.366372	0	
0.35854	0	
0.840827	1	
0.749596	1	
0.707508	0	
0.834447	1	
0.253105	0	
0.619419	0	
0.598044	0	
0.581132	0	
0.491627	0	
0.481555	0	
0.62675	0	
0.820445	1	
0.798942	1	
0.69066	0	
0.760225	1	
0.572302	0	
0.646475	0	
0.50256	0	
0.817102	1	
0.458637	0	
0.230679	0	
0.963211	1	
0.860968	1	
0.423075	0	
0.931307	1	
0.402975	0	
0.825133	1	
1.0804	1	
0.60979	0	
0.586666	0	
0.752862	1	
0.76693	1	
0.433305	0	
0.302546	0	
0.294731	0	
0.705362	0	
0.627677	0	
0.336747	0	
0.65862	0	
0.80729	1	
0.777662	1	
0.577838	0	
0.929635	1	
0.857838	1	
0.408724	0	
0.170761	0	
0.234372	0	
0.579838	0	
0.580009	0	
0.643697	0	
0.29962	0	
0.655131	0	
0.495798	0	
0.766429	1	
0.419629	0	
0.403464	0	
0.459368	0	
0.621359	0	
0.261766	0	
0.666556	0	
0.39133	0	
0.7902	1	
0.559232	0	
0.418996	0	
0.417864	0	
0.761682	1	
0.678505	0	
1.0714	1	
0.907074	1	
0.656301	0	
0.718788	0	
0.568367	0	
0.645391	0	
0.403767	0	
-0.0745168	0	
0.47453	0	
0.195502	0	
0.641621	0	
0.496272	0	
0.364134	0	
0.353272	0	
0.884237	1	
0.56677	0	
0.491354	0	
0.900534	1	
0.762686	1	
0.606986	0	
0.835327	1	
0.488587	0	
0.68966	0	
0.738494	1	
0.841792	1	
0.834298	1	
1.05744	1	
0.669846	0	
0.562033	0	
0.873389	1	
0.621207	0	
0.643809	0	
0.554992	0	
0.514662	0	
0.99308	1	
0.972882	1	
0.445355	0	
0.789912	1	
0.428466	0	
0.835135	1	
0.346079	0	
0.662615	0	
0.656208	0	
0.658464	0	
0.54877	0	
0.621919	0	
0.580085	0	
0.559479	0	
0.575982	0	
0.602235	0	
0.0580489	0	
0.873883	1	
0.669915	0	
0.244897	0	
0.273984	0	
0.221766	0	
0.706451	0	
0.397378	0	
0.838004	1	
0.686384	0	
0.477685	0	
0.715336	0	
0.441547	0	
0.320471	0	
0.643384	0	
0.32946	0	
0.827498	1	
0.113489	0	
0.741749	1	
0.410352	0	
0.139028	0	
1.10255	1	
0.545211	0	
0.691101	0	
0.481327	0	
0.735869	1	
0.369456	0	
0.273066	0	
0.336804	0	
0.574263	0	
0.732504	1	
0.574578	0	
0.703684	0	
0.462165	0	
0.849785	1	
0.410933	0	
0.233863	0	
0.287504	0	
0.315933	0	
0.559959	0	
0.434871	0	
0.721152	0	
0.408884	0	
0.594532	0	
0.885424	1	
0.439715	0	
0.449034	0	
0.635455	0	
0.30041	0	
-0.0364314	0	
1.05251	1	
0.737173	1	
0.676827	0	
0.18658	0	
0.636585	0	
0.522749	0	
0.0767464	0	
0.00175657	0	
0.679319	0	
0.725037	0	
0.680151	0	
0.634223	0	
0.325509	0	
0.687576	0	
0.174276	0	
0.196031	0	
0.979179	1	
0.599177	0	
0.462692	0	
0.646591	0	
0.349406	0	
0.914376	1	
0.566213	0	
0.377331	0	
0.550657	0	
0.32882	0	
0.788128	1	
0.38499	0	
0.733125	1	
0.508156	0	
1.02634	1	
0.226853	0	
0.770898	1	
0.243277	0	
0.389259	0	
0.84449	1	
0.872489	1	
0.287337	0	
0.49613	0	
0.437679	0	
0.351535	0	
0.763046	1	
0.256543	0	
0.512198	0	
0.781682	1	
0.431414	0	
0.400134	0	
0.236192	0	
0.878147	1	
0.744868	1	
0.214123	0	
0.736829	1	
0.845952	1	
0.400914	0	
0.702783	0	
0.704023	0	
0.179502	0	
0.843007	1	
0.493672	0	
0.744137	1	
-0.106024	0	
0.81973	1	
0.448286	0	
0.546588	0	
0.441637	0	
-0.156366	0	
0.654748	0	
0.80207	1	
0.322051	0	
0.710092	0	
0.479153	0	
0.386156	0	
0.380373	0	
0.538024	0	
0.441529	0	
0.712508	0	
0.741972	1	
0.809822	1	
0.697722	0	
0.404807	0	
0.430452	0	
0.119857	0	
0.328475	0	
0.70215	0	
0.48527	0	
0.470456	0	
0.660262	0	
0.697442	0	
0.402488	0	
0.850095	1	
0.598863	0	
0.433743	0	
0.374907	0	
0.336105	0	
0.709918	0	
0.296494	0	
0.320339	0	
0.583284	0	
0.255331	0	
0.678767	0	
0.72753	1	
0.665638	0	
0.364095	0	
0.73319	1	
0.797094	1	
0.807615	1	
0.895682	1	
0.505508	0	
0.530598	0	
0.74475	1	
0.524076	0	
0.840415	1	
0.16629	0	
0.942714	1	
0.984976	1	
0.682704	0	
0.470005	0	
0.776918	1	
0.956017	1	
0.336699	0	
0.37285	0	
0.539818	0	
0.526975	0	
0.611524	0	
0.777839	1	
0.854768	1	
0.407272	0	
0.770161	1	
1.17171	1	
0.960486	1	
0.401527	0	
0.720487	0	
1.31687	1	
0.598003	0	
0.758565	1	
0.606536	0	
0.815245	1	
0.721241	0	
0.359587	0	
-0.061961	0	
0.232378	0	
0.743022	1	
0.496942	0	
0.895336	1	
0.358233	0	
0.662855	0	
1.03685	1	
0.76538	1	
0.440537	0	
0.570504	0	
0.146214	0	
0.297866	0	
0.423229	0	
0.726956	1	
0.669846	0	
0.412223	0	
0.363896	0	
0.771033	1	
0.629086	0	
0.67621	0	
0.322561	0	
0.225258	0	
0.55696	0	
1.32255	1	
0.588248	0	
0.819075	1	
0.567767	0	
0.466461	0	
0.902672	1	
0.825344	1	
0.497639	0	
0.456642	0	
0.5645	0	
0.493428	0	
0.646785	0	
0.659865	0	
1.03006	1	
0.835676	1	
0.766591	1	
0.353764	0	
0.744529	1	
0.509899	0	
0.550282	0	
0.88576	1	
0.471054	0	
0.805463	1	
0.513028	0	
0.641462	0	
0.29857	0	
0.245489	0	
0.729492	1	
0.416896	0	
0.559658	0	
0.543784	0	
0.627069	0	
0.568295	0	
0.660385	0	
0.563046	0	
0.446935	0	
0.817278	1	
0.55718	0	
0.727264	1	
0.813566	1	
0.272362	0	
0.529352	0	
0.15077	0	
0.469581	0	
0.666196	0	
1.033	1	
0.193449	0	
0.426458	0	
0.754449	1	
0.361879	0	
0.303574	0	
0.179152	0	
0.418506	0	
0.677439	0	
0.236369	0	
0.706564	0	
0.29231	0	
0.703827	0	
0.168293	0	
0.255414	0	
0.0886879	0	
0.637986	0	
0.718604	0	
0.431572	0	
0.886862	1	
0.436924	0	
0.715174	0	
0.335364	0	
0.672343	0	
0.571083	0	
0.229744	0	
0.408542	0	
0.571401	0	
0.57532	0	
0.938113	1	
0.816444	1	
0.581723	0	
0.749149	1	
0.318867	0	
0.804583	1	
0.332903	0	
0.756448	1	
0.538634	0	
0.751453	1	
0.602539	0	
0.342816	0	
0.520336	0	
0.603462	0	
0.877592	1	
0.773249	1	
0.430674	0	
0.603133	0	
0.785327	1	
0.414284	0	
0.530225	0	
0.176186	0	
0.425996	0	
0.749614	1	
0.150712	0	
0.20578	0	
0.526985	0	
0.359907	0	
0.505246	0	
0.214634	0	
0.490338	0	
0.482171	0	
0.427346	0	
0.591691	0	
0.736075	1	
0.33096	0	
0.711642	0	
0.585462	0	
0.597195	0	
1.03519	1	
0.555637	0	
0.592223	0	
0.393522	0	
0.28537	0	
0.511442	0	
0.20644	0	
0.265951	0	
0.907934	1	
0.524411	0	
0.488366	0	
0.596051	0	
0.47835	0	
0.629086	0	
0.683993	0	
0.215869	0	
0.435327	0	
0.416351	0	
0.457451	0	
0.469057	0	
0.914193	1	
0.628081	0	
0.609601	0	
0.72791	1	
0.507035	0	
0.740551	1	
0.55753	0	
0.260667	0	
0.633713	0	
0.0254913	0	
0.697937	0	
0.518012	0	
0.194721	0	
0.869655	1	
0.874454	1	
0.768454	1	
0.369918	0	
0.270999	0	
1.06094	1	
0.857739	1	
0.89475	1	
0.265011	0	
0.379509	0	
0.454982	0	
0.625162	0	
0.502555	0	
0.819422	1	
0.391539	0	
0.310798	0	
0.760459	1	
0.479444	0	
0.643801	0	
0.861493	1	
0.779394	1	
0.460356	0	
0.451644	0	
0.625541	0	
0.354767	0	
0.443282	0	
0.552529	0	
0.35731	0	
0.63456	0	
0.472623	0	
0.576978	0	
0.229704	0	
0.40838	0	
0.660468	0	
0.513913	0	
0.518662	0	
0.856554	1	
0.505707	0	
0.424869	0	
0.37347	0	
0.358014	0	
