qt fitness 
0.708618	0	
0.631001	0	
0.75991	0	
0.555564	0	
0.604144	0	
0.586709	0	
0.900973	1	
0.748054	0	
0.459502	0	
0.54505	0	
1.09202	1	
1.09444	1	
0.471476	0	
0.667047	0	
0.566122	0	
0.290386	0	
0.632214	0	
0.630385	0	
0.720401	0	
0.632218	0	
0.598303	0	
0.4853	0	
0.613994	0	
0.371956	0	
0.605656	0	
0.519757	0	
0.746937	0	
0.806793	1	
0.68396	0	
0.827338	1	
0.847963	1	
0.628513	0	
0.17357	0	
0.312192	0	
1.0814	1	
0.858143	1	
0.543628	0	
0.896212	1	
0.626541	0	
0.444263	0	
0.152651	0	
0.859183	1	
0.598327	0	
0.462436	0	
0.769193	0	
0.430141	0	
0.501609	0	
0.915887	1	
0.936223	1	
0.749606	0	
0.364098	0	
0.558978	0	
0.661573	0	
0.826202	1	
0.910821	1	
0.207047	0	
0.616723	0	
0.824755	1	
1.06233	1	
0.51962	0	
0.951495	1	
0.689725	0	
0.6969	0	
0.883687	1	
0.478245	0	
0.685872	0	
0.780492	1	
0.677882	0	
0.523255	0	
0.608265	0	
0.681294	0	
0.416133	0	
0.592727	0	
0.617865	0	
0.169813	0	
0.473862	0	
0.861089	1	
0.6703	0	
0.598992	0	
0.46826	0	
0.703471	0	
0.0482124	0	
0.807652	1	
0.705218	0	
0.761089	0	
0.797852	1	
0.709695	0	
1.44128	1	
0.850453	1	
0.508306	0	
0.305905	0	
0.435966	0	
0.446988	0	
0.435896	0	
0.923456	1	
0.571693	0	
0.411881	0	
0.628098	0	
0.361277	0	
0.504918	0	
0.989849	1	
0.258214	0	
0.468788	0	
0.40957	0	
1.01334	1	
0.704572	0	
0.569311	0	
0.463183	0	
0.664841	0	
0.904705	1	
0.844455	1	
1.16817	1	
0.747317	0	
0.631487	0	
0.422667	0	
1.33442	1	
0.671689	0	
0.603852	0	
0.635827	0	
1.36013	1	
1.00124	1	
0.512738	0	
0.5819	0	
0.543372	0	
0.976848	1	
0.874875	1	
1.00962	1	
0.632484	0	
0.751045	0	
0.669299	0	
0.22973	0	
0.852517	1	
0.721797	0	
0.54243	0	
0.328246	0	
0.399638	0	
0.801195	1	
1.01514	1	
0.70829	0	
0.537358	0	
0.935021	1	
0.363971	0	
0.587909	0	
0.268512	0	
1.0414	1	
0.43401	0	
0.731178	0	
0.648601	0	
0.564927	0	
0.587649	0	
0.35719	0	
0.43172	0	
0.626819	0	
0.875661	1	
0.97679	1	
0.607024	0	
0.796461	1	
0.479464	0	
0.79989	1	
0.899575	1	
1.08717	1	
0.922063	1	
1.04982	1	
0.610304	0	
0.376909	0	
0.226001	0	
0.922957	1	
0.370563	0	
0.252068	0	
0.304065	0	
0.925647	1	
0.776613	0	
0.628217	0	
0.504792	0	
0.575968	0	
0.66996	0	
0.79118	1	
0.528412	0	
1.09512	1	
0.59319	0	
0.760298	0	
0.249896	0	
0.369824	0	
0.865307	1	
0.303313	0	
0.80531	1	
0.836093	1	
0.595622	0	
0.780617	1	
0.828814	1	
0.667905	0	
0.592578	0	
0.537659	0	
0.823671	1	
0.594693	0	
1.09661	1	
0.757158	0	
0.98692	1	
0.862851	1	
0.566935	0	
0.878222	1	
0.937373	1	
0.554174	0	
1.02291	1	
0.65774	0	
0.535136	0	
0.529063	0	
0.444186	0	
0.347008	0	
0.698034	0	
0.803979	1	
0.662897	0	
0.435021	0	
0.475442	0	
0.308124	0	
0.49	0	
0.188303	0	
0.848295	1	
0.473142	0	
0.592401	0	
0.507087	0	
0.864841	1	
1.14481	1	
0.500674	0	
0.522807	0	
0.475087	0	
0.503794	0	
0.919479	1	
1.07721	1	
0.617825	0	
0.646286	0	
0.523972	0	
0.698443	0	
0.968503	1	
0.456301	0	
0.894116	1	
0.938809	1	
0.622891	0	
0.861769	1	
0.441893	0	
0.408174	0	
0.832148	1	
0.689554	0	
0.573809	0	
0.449139	0	
0.364863	0	
0.736481	0	
0.583315	0	
0.861013	1	
0.437405	0	
0.677027	0	
0.702783	0	
1.19263	1	
1.0562	1	
0.729378	0	
0.831881	1	
0.54821	0	
0.785781	1	
0.794387	1	
0.704119	0	
0.7767	0	
0.755479	0	
0.700027	0	
1.00686	1	
0.834501	1	
0.732043	0	
1.04013	1	
0.556803	0	
0.297944	0	
0.402772	0	
0.792886	1	
1.2418	1	
0.498235	0	
0.733385	0	
0.333751	0	
0.766557	0	
0.569589	0	
0.290397	0	
1.00051	1	
0.906742	1	
0.903543	1	
0.425831	0	
0.388128	0	
0.696182	0	
0.787138	1	
0.674971	0	
0.301674	0	
0.617937	0	
0.241862	0	
0.903706	1	
-0.00422273	0	
0.803023	1	
0.707424	0	
0.726429	0	
0.370681	0	
0.67367	0	
0.552791	0	
0.531593	0	
0.334112	0	
0.413686	0	
0.238166	0	
0.313003	0	
0.583579	0	
0.48958	0	
0.793189	1	
0.516115	0	
0.681311	0	
0.8697	1	
0.903096	1	
0.46854	0	
0.15645	0	
0.492896	0	
0.490602	0	
0.944155	1	
0.730289	0	
0.242053	0	
1.30314	1	
0.537761	0	
0.798388	1	
0.68326	0	
0.361294	0	
0.972401	1	
0.85007	1	
0.852839	1	
0.409838	0	
0.475803	0	
0.66833	0	
0.280602	0	
0.769762	0	
0.586543	0	
0.725212	0	
0.562644	0	
0.637916	0	
1.31398	1	
0.238141	0	
0.401686	0	
0.534595	0	
0.846693	1	
0.699159	0	
0.572274	0	
0.503365	0	
0.730151	0	
0.650066	0	
0.0924413	0	
0.487659	0	
0.215279	0	
0.703261	0	
0.93198	1	
0.524266	0	
0.967138	1	
0.4818	0	
0.569164	0	
0.373781	0	
0.587854	0	
0.255412	0	
0.452624	0	
0.461688	0	
0.645275	0	
0.780826	1	
0.695358	0	
0.750538	0	
0.640273	0	
0.598459	0	
0.776196	0	
0.592811	0	
0.530229	0	
1.02875	1	
0.767516	0	
0.675688	0	
0.620539	0	
0.707497	0	
0.0964155	0	
0.197519	0	
0.79744	1	
0.522469	0	
0.799709	1	
0.564462	0	
0.36946	0	
0.515941	0	
1.00636	1	
0.683282	0	
0.75532	0	
0.473159	0	
0.682153	0	
0.638216	0	
1.22713	1	
0.522092	0	
0.586623	0	
0.402894	0	
0.812634	1	
0.944441	1	
0.539942	0	
0.628266	0	
0.48758	0	
0.37044	0	
0.343278	0	
0.771663	0	
0.971343	1	
0.721677	0	
0.392118	0	
0.705852	0	
0.717602	0	
0.318684	0	
0.400184	0	
0.554093	0	
0.690294	0	
0.749148	0	
1.00902	1	
0.932623	1	
0.349953	0	
0.67231	0	
0.246065	0	
0.342413	0	
0.722725	0	
0.493071	0	
0.491502	0	
0.930798	1	
0.70085	0	
0.566397	0	
0.653406	0	
0.542927	0	
0.549277	0	
0.963258	1	
0.537974	0	
0.638862	0	
