qt fitness 
0.744471	0	
0.984937	1	
0.27848	0	
0.346462	0	
0.521797	0	
0.738472	0	
0.450288	0	
0.466782	0	
0.58507	0	
0.426346	0	
0.877824	1	
0.369209	0	
0.511028	0	
0.926831	1	
0.321167	0	
1.23227	1	
0.750522	1	
0.901873	1	
0.0783628	0	
0.297731	0	
0.520526	0	
0.88849	1	
0.348992	0	
0.752789	1	
0.45787	0	
0.793543	1	
0.790083	1	
0.403749	0	
0.71329	0	
0.648595	0	
1.08942	1	
0.501764	0	
0.806209	1	
0.610283	0	
0.819769	1	
0.870161	1	
0.465712	0	
0.563245	0	
0.892372	1	
0.16007	0	
0.348178	0	
0.89632	1	
0.636603	0	
0.64691	0	
0.955609	1	
0.240785	0	
0.435437	0	
0.638338	0	
0.462641	0	
1.00434	1	
1.03526	1	
0.189631	0	
0.257161	0	
0.063457	0	
0.219486	0	
0.437269	0	
0.70191	0	
0.529509	0	
0.942213	1	
0.539575	0	
0.374341	0	
0.59637	0	
0.673222	0	
0.500682	0	
0.608419	0	
0.695303	0	
0.510683	0	
0.640232	0	
0.483407	0	
0.473318	0	
0.475992	0	
0.35725	0	
0.440076	0	
0.714773	0	
0.443087	0	
0.485784	0	
0.558534	0	
0.418137	0	
0.589474	0	
0.698141	0	
0.879874	1	
0.704361	0	
0.479485	0	
0.864705	1	
0.539841	0	
0.52586	0	
0.502306	0	
0.877186	1	
0.0269563	0	
0.792509	1	
0.764944	1	
0.411572	0	
0.957014	1	
0.6565	0	
0.507847	0	
0.864572	1	
0.815417	1	
0.737118	0	
0.403799	0	
0.228616	0	
0.379546	0	
0.527919	0	
0.393399	0	
0.479809	0	
0.192624	0	
0.801692	1	
0.507242	0	
0.393569	0	
1.04369	1	
-0.112375	0	
0.552041	0	
0.521639	0	
0.821663	1	
0.496178	0	
0.725987	0	
0.637209	0	
0.65232	0	
0.716235	0	
0.313892	0	
0.3553	0	
0.415716	0	
0.405776	0	
1.10311	1	
0.34777	0	
0.390565	0	
0.785503	1	
0.382729	0	
0.737866	0	
0.571179	0	
0.259557	0	
0.716275	0	
0.683206	0	
0.540249	0	
0.677762	0	
0.717086	0	
0.539693	0	
0.931047	1	
0.970603	1	
0.275707	0	
0.249069	0	
0.561372	0	
0.420829	0	
0.808119	1	
0.606629	0	
0.505702	0	
0.552413	0	
0.344518	0	
0.755081	1	
0.307225	0	
0.902424	1	
0.998915	1	
0.405906	0	
0.682436	0	
0.783916	1	
0.699149	0	
0.505143	0	
0.474042	0	
0.637862	0	
0.0924606	0	
0.899376	1	
0.858338	1	
0.944381	1	
0.865211	1	
0.667528	0	
0.704951	0	
0.318155	0	
0.383251	0	
0.797751	1	
0.6743	0	
0.828203	1	
0.518789	0	
0.49865	0	
0.492478	0	
0.235629	0	
0.303457	0	
0.305466	0	
0.537782	0	
0.329824	0	
0.417157	0	
0.541441	0	
0.694976	0	
0.203278	0	
0.576816	0	
0.694181	0	
0.386898	0	
0.572457	0	
0.867178	1	
0.534234	0	
0.590059	0	
0.592928	0	
0.460145	0	
0.32005	0	
0.350159	0	
0.719027	0	
0.841743	1	
0.59335	0	
0.7387	0	
0.476677	0	
0.10742	0	
0.374615	0	
0.693157	0	
0.900728	1	
0.854386	1	
0.672409	0	
0.917054	1	
0.533509	0	
0.718303	0	
0.517636	0	
0.803567	1	
0.573034	0	
0.865866	1	
0.598995	0	
0.643098	0	
0.602129	0	
0.732015	0	
0.55133	0	
0.59982	0	
0.574234	0	
0.446108	0	
0.0113604	0	
0.685347	0	
0.493475	0	
0.492459	0	
0.111851	0	
0.43193	0	
0.399526	0	
0.246126	0	
0.332567	0	
0.48784	0	
0.898399	1	
0.692648	0	
0.676417	0	
0.54026	0	
0.309336	0	
0.877444	1	
0.9457	1	
0.703557	0	
1.17396	1	
1.04886	1	
0.996184	1	
0.702755	0	
1.01084	1	
0.441578	0	
0.546238	0	
1.05188	1	
0.499605	0	
0.676722	0	
0.85091	1	
0.431727	0	
0.666878	0	
0.601489	0	
0.401381	0	
0.626306	0	
0.254678	0	
0.617758	0	
0.647943	0	
0.61544	0	
0.487929	0	
0.615474	0	
0.542632	0	
0.154979	0	
0.519195	0	
0.727099	0	
0.324038	0	
0.674974	0	
0.655349	0	
0.738501	0	
0.266139	0	
0.776686	1	
0.549225	0	
0.85758	1	
0.849915	1	
0.495097	0	
0.278605	0	
0.549695	0	
0.403213	0	
0.977734	1	
0.265303	0	
0.69313	0	
0.338656	0	
0.286935	0	
0.693144	0	
0.440085	0	
0.877348	1	
0.574175	0	
0.753103	1	
0.195588	0	
0.472534	0	
0.576748	0	
0.579879	0	
0.562028	0	
0.820931	1	
0.478745	0	
0.393534	0	
0.671495	0	
0.606664	0	
0.84323	1	
0.507461	0	
0.546053	0	
0.274337	0	
0.174128	0	
0.773488	1	
0.4385	0	
0.392704	0	
0.73851	0	
0.638636	0	
0.980105	1	
0.890137	1	
0.55281	0	
0.598894	0	
0.826473	1	
0.186183	0	
0.52552	0	
0.785591	1	
0.936571	1	
0.282839	0	
1.16998	1	
0.859047	1	
0.33317	0	
0.610892	0	
0.542928	0	
0.308275	0	
0.610403	0	
0.446679	0	
0.618442	0	
0.602393	0	
0.85442	1	
0.279846	0	
0.136657	0	
0.211568	0	
0.721041	0	
0.418889	0	
0.420553	0	
0.408513	0	
0.533482	0	
0.652901	0	
0.647355	0	
0.775999	1	
0.850283	1	
0.505412	0	
0.296498	0	
0.78327	1	
0.929987	1	
0.385178	0	
0.445513	0	
0.751154	1	
0.844493	1	
0.605191	0	
0.366852	0	
0.599411	0	
0.680424	0	
0.69626	0	
1.0249	1	
0.600779	0	
0.304811	0	
0.703789	0	
0.686198	0	
0.410417	0	
0.875302	1	
0.581203	0	
0.378954	0	
0.500083	0	
1.10041	1	
0.647411	0	
0.533187	0	
0.342744	0	
0.148146	0	
0.613528	0	
0.711057	0	
0.430172	0	
0.565727	0	
0.523321	0	
0.758951	1	
0.477669	0	
0.397066	0	
0.563626	0	
0.911966	1	
0.30646	0	
0.31863	0	
0.316385	0	
0.339028	0	
0.572324	0	
0.50426	0	
0.541329	0	
0.444144	0	
0.569019	0	
0.363908	0	
0.855303	1	
1.16328	1	
0.672294	0	
0.865723	1	
0.837357	1	
0.815856	1	
0.41474	0	
1.18402	1	
0.616221	0	
0.506363	0	
0.666003	0	
0.168344	0	
0.709581	0	
0.806791	1	
0.808107	1	
0.761793	1	
0.499219	0	
0.506086	0	
0.835213	1	
0.690314	0	
0.20642	0	
0.602359	0	
0.459998	0	
0.927384	1	
0.444983	0	
0.678331	0	
0.834249	1	
0.693806	0	
0.619262	0	
0.801145	1	
0.833441	1	
0.758442	1	
0.785717	1	
0.797799	1	
0.617235	0	
0.777901	1	
0.400042	0	
0.284763	0	
0.665649	0	
0.559743	0	
0.330322	0	
0.735345	0	
0.458722	0	
0.428284	0	
0.282019	0	
0.53392	0	
0.651696	0	
0.583435	0	
0.800367	1	
0.448499	0	
0.439784	0	
0.523195	0	
0.345685	0	
0.0564003	0	
0.708471	0	
0.410816	0	
0.952189	1	
0.746864	0	
0.791658	1	
0.277033	0	
1.18618	1	
0.656577	0	
1.00683	1	
0.541694	0	
0.857573	1	
0.347837	0	
0.783746	1	
0.598545	0	
0.823887	1	
0.786874	1	
0.458968	0	
0.382791	0	
0.832842	1	
0.599589	0	
0.653577	0	
0.826026	1	
0.565743	0	
0.649587	0	
0.639547	0	
0.645516	0	
0.860213	1	
0.470464	0	
0.585858	0	
0.597759	0	
0.277725	0	
0.503251	0	
0.567415	0	
0.61323	0	
0.522617	0	
0.272849	0	
0.0631921	0	
1.01443	1	
0.581415	0	
0.865443	1	
0.696706	0	
0.816925	1	
0.404204	0	
0.791691	1	
0.902382	1	
0.402574	0	
0.603835	0	
1.22213	1	
0.578643	0	
0.354555	0	
0.601133	0	
0.484421	0	
0.74039	0	
0.155969	0	
0.837705	1	
-0.100436	0	
0.898214	1	
0.514476	0	
0.286833	0	
0.531754	0	
0.517034	0	
0.254453	0	
0.767668	1	
0.276246	0	
0.420215	0	
0.661568	0	
0.711301	0	
0.728612	0	
0.289877	0	
0.882081	1	
0.748993	1	
0.708072	0	
1.00215	1	
0.803662	1	
0.399455	0	
0.57751	0	
0.73312	0	
0.258342	0	
0.59149	0	
0.229577	0	
0.593883	0	
0.544113	0	
0.563417	0	
0.39344	0	
0.79825	1	
0.608954	0	
0.755347	1	
0.637625	0	
0.421182	0	
0.66667	0	
0.703286	0	
0.795542	1	
0.851784	1	
-0.07364	0	
0.768695	1	
0.662617	0	
0.89082	1	
0.806678	1	
0.769794	1	
0.610623	0	
0.520949	0	
0.331081	0	
0.170866	0	
0.531714	0	
0.450944	0	
0.547157	0	
0.867014	1	
0.664766	0	
0.949542	1	
0.424417	0	
0.712531	0	
0.767736	1	
0.651359	0	
1.15883	1	
0.611057	0	
0.437644	0	
0.316707	0	
0.464715	0	
0.122586	0	
1.07543	1	
0.446009	0	
0.660021	0	
0.480623	0	
0.66419	0	
1.06876	1	
0.423246	0	
0.713605	0	
0.276853	0	
0.16685	0	
0.626824	0	
0.775472	1	
0.628804	0	
0.365061	0	
0.661876	0	
0.583938	0	
1.00817	1	
0.978132	1	
0.863608	1	
0.802048	1	
0.651771	0	
0.62101	0	
0.822376	1	
0.303711	0	
0.683857	0	
0.64501	0	
0.409769	0	
0.311444	0	
0.882586	1	
0.788886	1	
0.780731	1	
0.546165	0	
0.168146	0	
0.606012	0	
0.503409	0	
0.412833	0	
0.706717	0	
0.384565	0	
0.694344	0	
0.815423	1	
0.35725	0	
0.528066	0	
0.571079	0	
0.839623	1	
0.803818	1	
0.649826	0	
0.717551	0	
0.756447	1	
0.686957	0	
0.245422	0	
0.208514	0	
0.563248	0	
0.470021	0	
0.761863	1	
0.661664	0	
0.351912	0	
0.678281	0	
0.911642	1	
0.625163	0	
0.656558	0	
0.672207	0	
0.148628	0	
0.65426	0	
0.547026	0	
0.459579	0	
0.621591	0	
0.456283	0	
0.11153	0	
0.399362	0	
0.178968	0	
0.532126	0	
0.613055	0	
0.544871	0	
0.660551	0	
0.789176	1	
0.365466	0	
0.701075	0	
0.569805	0	
0.442196	0	
0.368117	0	
0.388092	0	
0.404595	0	
0.448213	0	
0.45312	0	
0.859701	1	
0.732667	0	
0.686825	0	
0.310336	0	
0.918734	1	
0.710996	0	
0.445338	0	
0.613825	0	
0.434371	0	
0.647567	0	
0.592553	0	
0.406084	0	
0.585582	0	
0.865513	1	
0.572454	0	
0.164232	0	
0.924158	1	
0.772769	1	
0.66984	0	
0.506059	0	
0.0996904	0	
0.938596	1	
0.539341	0	
0.546159	0	
0.859325	1	
0.780047	1	
0.726556	0	
0.956014	1	
0.749033	1	
0.99958	1	
0.45068	0	
0.614617	0	
0.607925	0	
0.6889	0	
1.05166	1	
0.579894	0	
0.525876	0	
0.750456	1	
0.587485	0	
0.0690875	0	
0.616975	0	
0.734147	0	
0.711911	0	
0.578427	0	
0.618663	0	
0.337721	0	
0.918517	1	
0.293006	0	
0.0635886	0	
0.722532	0	
0.394004	0	
0.740154	0	
0.89133	1	
0.521537	0	
0.176302	0	
0.406849	0	
0.729761	0	
0.329294	0	
0.649618	0	
0.682498	0	
0.659792	0	
0.544877	0	
0.295261	0	
1.04518	1	
0.561197	0	
0.534094	0	
0.594398	0	
0.314931	0	
0.52168	0	
0.525361	0	
0.830496	1	
0.879072	1	
0.377561	0	
0.52194	0	
0.998367	1	
0.761598	1	
0.396364	0	
0.648196	0	
0.773557	1	
0.347535	0	
0.81192	1	
0.488035	0	
0.864814	1	
1.08375	1	
0.583537	0	
0.604037	0	
0.33518	0	
0.410475	0	
0.294665	0	
0.513944	0	
0.369298	0	
0.336317	0	
0.820831	1	
0.610784	0	
0.932056	1	
0.26237	0	
0.413973	0	
0.550211	0	
0.535098	0	
0.551171	0	
0.453519	0	
1.10082	1	
0.51608	0	
0.403924	0	
0.583026	0	
0.780701	1	
0.780039	1	
0.441452	0	
0.929613	1	
0.707137	0	
0.351133	0	
1.25704	1	
0.560662	0	
0.933696	1	
0.943785	1	
0.418998	0	
0.430401	0	
0.999164	1	
0.275602	0	
0.465026	0	
0.498509	0	
0.487752	0	
0.367591	0	
0.43527	0	
0.57744	0	
0.753667	1	
0.463613	0	
0.32548	0	
0.869831	1	
0.407201	0	
0.805447	1	
0.692396	0	
0.841568	1	
0.944291	1	
0.44497	0	
0.641218	0	
0.510861	0	
0.539562	0	
0.311515	0	
0.631775	0	
0.726152	0	
0.657604	0	
0.985574	1	
0.604637	0	
0.36512	0	
0.439597	0	
0.532822	0	
0.938946	1	
0.597022	0	
0.473857	0	
0.0143337	0	
0.808301	1	
0.969215	1	
1.15954	1	
0.626807	0	
0.236719	0	
0.566752	0	
0.689962	0	
0.479822	0	
0.862911	1	
0.584852	0	
0.646766	0	
0.918259	1	
0.306898	0	
0.903308	1	
0.927077	1	
0.557494	0	
0.623259	0	
0.793574	1	
0.54774	0	
0.736179	0	
0.555701	0	
0.219573	0	
1.1022	1	
0.513009	0	
0.673751	0	
0.127632	0	
0.58867	0	
0.535967	0	
0.154964	0	
0.546771	0	
0.48899	0	
0.456241	0	
0.242395	0	
0.749228	1	
0.579374	0	
0.627773	0	
0.827486	1	
0.700455	0	
0.76994	1	
-0.257006	0	
0.641576	0	
0.632938	0	
0.528728	0	
0.165997	0	
