qt fitness 
0.382491	1	
-0.236758	0	
0.44593	1	
-0.0586995	0	
0.471858	1	
-0.229861	0	
0.252393	0	
-0.22058	0	
0.184398	0	
0.21131	0	
0.110335	0	
0.0907547	0	
0.0121129	0	
-0.000839643	0	
0.10406	0	
0.632638	1	
-0.194204	0	
0.749699	1	
0.580283	1	
0.033291	0	
-0.287981	0	
-0.0566374	0	
0.561483	1	
-0.203251	0	
-0.0549974	0	
0.423601	1	
-0.125201	0	
0.019842	0	
0.397546	1	
0.60126	1	
0.28956	0	
0.461035	1	
0.127054	0	
0.492807	1	
0.186328	0	
0.625834	1	
0.188248	0	
-0.298014	0	
-0.00515057	0	
0.647426	1	
0.083849	0	
0.158601	0	
0.373061	1	
0.317677	0	
0.317139	0	
0.0871694	0	
0.360874	1	
0.186562	0	
0.310871	0	
0.587545	1	
0.496284	1	
-0.12816	0	
0.212481	0	
-0.136428	0	
0.783427	1	
0.597682	1	
0.323371	0	
0.136889	0	
0.263415	0	
-0.106898	0	
0.645738	1	
0.152857	0	
0.184196	0	
0.540668	1	
0.197436	0	
0.113606	0	
0.561157	1	
0.0875236	0	
0.226512	0	
0.243701	0	
0.323573	0	
0.571193	1	
0.0386063	0	
-0.0697285	0	
0.226841	0	
0.249268	0	
0.325599	0	
0.578989	1	
0.0499465	0	
0.0448783	0	
0.0995701	0	
0.221222	0	
-0.0613804	0	
0.495957	1	
-0.03053	0	
0.0889542	0	
0.168308	0	
0.500942	1	
0.560936	1	
0.274729	0	
-0.00496361	0	
0.54069	1	
0.1198	0	
-0.0810005	0	
0.0387835	0	
0.677204	1	
0.113076	0	
-0.105755	0	
-0.0936153	0	
0.433585	1	
0.423368	1	
0.317042	0	
0.368761	1	
0.383202	1	
0.193588	0	
0.189198	0	
0.190888	0	
0.190356	0	
0.324459	0	
0.456149	1	
-0.270745	0	
0.38407	1	
-0.532573	0	
0.260261	0	
0.0620319	0	
-0.310639	0	
0.614455	1	
-0.345145	0	
0.101188	0	
-0.0255954	0	
-0.0430859	0	
0.366841	1	
0.374551	1	
0.44932	1	
0.707429	1	
0.71888	1	
0.356158	0	
0.128973	0	
0.168636	0	
-0.194987	0	
0.3094	0	
-0.0577899	0	
0.487104	1	
0.446703	1	
0.56904	1	
0.236167	0	
0.150537	0	
-0.238307	0	
0.0193553	0	
0.145066	0	
-0.0860187	0	
0.0380536	0	
-0.174322	0	
0.579523	1	
0.464528	1	
0.418039	1	
0.783074	1	
0.725945	1	
-0.0431178	0	
0.442168	1	
0.575336	1	
0.643554	1	
0.266945	0	
-0.206064	0	
0.365964	1	
0.116781	0	
0.356667	1	
0.0682822	0	
0.139645	0	
0.441625	1	
0.641572	1	
-0.0574564	0	
0.062761	0	
-0.123545	0	
0.233788	0	
0.339195	0	
-0.16216	0	
0.233588	0	
0.230495	0	
0.454181	1	
0.0825283	0	
0.211808	0	
0.169883	0	
-0.0848632	0	
-0.344285	0	
-0.40932	0	
0.238969	0	
0.294701	0	
0.0958885	0	
0.374498	1	
-0.130252	0	
0.216705	0	
0.0665678	0	
0.147752	0	
0.368159	1	
0.16635	0	
0.738699	1	
-0.0505071	0	
0.00937207	0	
0.205244	0	
-0.176664	0	
0.293731	0	
0.0308481	0	
0.497945	1	
0.145692	0	
0.248604	0	
-0.15701	0	
0.125326	0	
0.31993	0	
0.373352	1	
-0.132658	0	
-0.0675506	0	
0.345172	0	
0.235941	0	
0.378921	1	
0.0338052	0	
0.421246	1	
0.417798	1	
0.375106	1	
0.153556	0	
0.275045	0	
0.257045	0	
0.407585	1	
0.210067	0	
0.289483	0	
-0.0576718	0	
0.641628	1	
-0.53909	0	
0.0874714	0	
0.293895	0	
-0.0822403	0	
0.213072	0	
0.241636	0	
0.220399	0	
-0.0377272	0	
0.364356	1	
-0.23977	0	
0.177447	0	
0.109651	0	
0.19185	0	
0.546454	1	
-0.218342	0	
0.49458	1	
-0.256822	0	
-0.23749	0	
-0.0151522	0	
0.226094	0	
0.190546	0	
0.0798098	0	
0.343599	0	
0.0536939	0	
0.0945268	0	
0.252699	0	
0.457631	1	
0.324477	0	
0.316027	0	
0.528671	1	
0.408918	1	
0.00763448	0	
0.291512	0	
-0.175249	0	
0.116809	0	
0.149862	0	
-0.173075	0	
0.146032	0	
0.424171	1	
0.493207	1	
0.438426	1	
0.181663	0	
0.00696199	0	
0.178625	0	
-0.290341	0	
0.422782	1	
-0.0654357	0	
0.534163	1	
0.248091	0	
-0.0538464	0	
0.52088	1	
0.649774	1	
0.0291793	0	
0.739584	1	
0.29683	0	
0.148917	0	
-0.0480369	0	
0.0219899	0	
0.382617	1	
0.215515	0	
0.100755	0	
0.00609933	0	
0.600735	1	
0.539907	1	
-0.0223871	0	
0.404312	1	
-0.29909	0	
-0.253493	0	
0.167715	0	
0.170972	0	
0.327299	0	
0.22312	0	
-0.0712061	0	
0.318349	0	
0.313302	0	
0.330065	0	
-0.0568547	0	
0.103175	0	
0.320165	0	
0.355833	0	
0.610697	1	
0.131345	0	
0.0972794	0	
-0.106675	0	
-0.0477643	0	
0.19262	0	
-0.123789	0	
-0.0738906	0	
0.4275	1	
0.665055	1	
-0.0344671	0	
0.0747682	0	
-0.370222	0	
0.37524	1	
0.176014	0	
0.0272427	0	
0.304967	0	
0.158217	0	
0.239776	0	
0.163857	0	
0.32128	0	
0.252635	0	
-0.0059645	0	
0.433367	1	
0.309966	0	
-0.370735	0	
0.604897	1	
0.23852	0	
0.18894	0	
0.299503	0	
-0.0962427	0	
0.0179241	0	
-0.150618	0	
-0.116077	0	
-0.000800602	0	
0.0178919	0	
-0.0591566	0	
0.238022	0	
0.180263	0	
0.669997	1	
0.276046	0	
0.220194	0	
0.235643	0	
0.0572365	0	
-0.30804	0	
-0.0629432	0	
0.648454	1	
0.525895	1	
0.216544	0	
0.306811	0	
-0.171383	0	
-0.326555	0	
-0.23196	0	
0.154078	0	
0.0339446	0	
-0.0573043	0	
0.320914	0	
0.237615	0	
-0.343474	0	
0.18696	0	
0.210079	0	
0.310121	0	
0.305075	0	
0.147977	0	
0.50837	1	
0.272588	0	
0.0469943	0	
-0.0515984	0	
0.58496	1	
0.40136	1	
0.215153	0	
-0.118855	0	
0.36907	1	
0.339147	0	
0.393878	1	
0.431982	1	
-0.00458974	0	
0.25393	0	
0.38687	1	
0.146166	0	
-0.0388781	0	
0.634789	1	
0.598035	1	
-0.2479	0	
0.110675	0	
0.470919	1	
0.796672	1	
0.0181505	0	
0.161826	0	
0.601209	1	
0.4268	1	
0.266338	0	
0.145066	0	
-0.0450269	0	
-0.0503192	0	
0.340294	0	
0.375102	1	
0.122133	0	
0.158734	0	
-0.0665205	0	
0.0509475	0	
0.598145	1	
0.271341	0	
0.138536	0	
0.289403	0	
-0.0347492	0	
-0.0938651	0	
0.0328418	0	
0.14336	0	
0.369774	1	
-0.225399	0	
0.0900039	0	
-0.0143283	0	
-0.263174	0	
-0.0933596	0	
0.0818677	0	
0.178223	0	
0.238453	0	
0.245834	0	
0.0830674	0	
0.0375472	0	
0.369147	1	
0.478333	1	
0.794516	1	
-0.0938809	0	
0.303928	0	
0.0816579	0	
0.264082	0	
0.0338657	0	
0.0619861	0	
0.208998	0	
0.0370592	0	
0.385746	1	
-0.3514	0	
0.167574	0	
0.43013	1	
0.211907	0	
-0.0412345	0	
0.127823	0	
0.384332	1	
0.55936	1	
0.45287	1	
-0.0729055	0	
0.39008	1	
0.267477	0	
0.242771	0	
0.155272	0	
-0.0659779	0	
0.431183	1	
0.355231	0	
0.428301	1	
0.436937	1	
0.485592	1	
0.0547961	0	
0.216631	0	
0.204159	0	
0.151515	0	
0.330063	0	
0.270461	0	
0.082899	0	
0.468246	1	
0.475651	1	
-0.252715	0	
0.384854	1	
0.190163	0	
0.191521	0	
0.211182	0	
0.0206159	0	
-0.199788	0	
-0.250604	0	
0.113289	0	
0.31069	0	
-0.138924	0	
0.462017	1	
0.633667	1	
0.270942	0	
-0.194791	0	
-0.0119415	0	
0.352316	0	
0.127344	0	
-0.0802785	0	
-0.0614325	0	
0.569622	1	
0.35195	0	
0.311042	0	
0.486128	1	
0.282164	0	
-0.0699892	0	
0.257022	0	
0.305517	0	
-0.0640294	0	
0.339149	0	
-0.243074	0	
-0.126662	0	
0.371123	1	
-0.103037	0	
0.107537	0	
0.16719	0	
0.262735	0	
0.419788	1	
0.0452204	0	
0.326316	0	
-0.141482	0	
0.337735	0	
0.295024	0	
0.0296939	0	
0.495678	1	
0.194657	0	
0.258812	0	
-0.197366	0	
0.289143	0	
0.158571	0	
0.462172	1	
0.0743847	0	
0.06508	0	
0.277016	0	
0.254129	0	
0.132759	0	
0.487646	1	
0.0671242	0	
0.0148984	0	
0.646828	1	
-0.16045	0	
0.116265	0	
0.138367	0	
-0.0798051	0	
-0.320504	0	
0.258749	0	
-0.147109	0	
-0.260932	0	
0.143063	0	
-0.103161	0	
0.234698	0	
0.095602	0	
-0.213795	0	
0.0536579	0	
0.0335888	0	
0.359387	1	
0.528761	1	
0.223342	0	
0.108741	0	
0.390769	1	
0.386656	1	
0.191131	0	
0.13499	0	
0.132987	0	
0.233431	0	
0.0739726	0	
-0.185733	0	
0.343062	0	
-0.205188	0	
0.552173	1	
-0.221326	0	
0.374958	1	
0.302246	0	
-0.202044	0	
0.700478	1	
0.456552	1	
-0.153602	0	
-0.120606	0	
0.281768	0	
0.196373	0	
-0.0154529	0	
0.145426	0	
0.387493	1	
0.415908	1	
-0.0952574	0	
0.479419	1	
0.193714	0	
0.226536	0	
0.00788706	0	
-0.174273	0	
-0.320472	0	
0.0233071	0	
0.34079	0	
-0.0129252	0	
0.17703	0	
0.357965	1	
0.1136	0	
0.00361138	0	
0.0927802	0	
0.36917	1	
-0.467896	0	
-0.164576	0	
0.090533	0	
0.359686	1	
0.0240887	0	
-0.0918142	0	
-0.143743	0	
0.170243	0	
0.129833	0	
-0.174462	0	
0.00680899	0	
0.176869	0	
0.0241445	0	
0.419303	1	
0.14116	0	
-0.053949	0	
0.291247	0	
0.0848932	0	
-0.00287335	0	
-0.249446	0	
0.214285	0	
-0.208433	0	
0.130464	0	
-0.0760624	0	
0.414406	1	
0.288927	0	
0.0484324	0	
0.476445	1	
-0.0865388	0	
0.174233	0	
0.347886	0	
0.279725	0	
0.22447	0	
0.0637662	0	
-0.0322868	0	
0.366531	1	
0.332644	0	
0.336102	0	
0.489751	1	
0.431561	1	
-0.0497179	0	
-0.122743	0	
0.355378	0	
0.545865	1	
0.294207	0	
0.599644	1	
0.42885	1	
-0.206846	0	
-0.0455319	0	
0.136223	0	
0.214722	0	
0.149066	0	
0.300469	0	
-0.028568	0	
-0.204427	0	
0.408767	1	
0.274658	0	
0.620602	1	
-0.322413	0	
0.323774	0	
-0.145815	0	
0.118715	0	
-0.0150586	0	
-0.346747	0	
0.704073	1	
0.622267	1	
0.420425	1	
0.163903	0	
0.535232	1	
0.356309	0	
0.00419675	0	
0.500957	1	
0.184616	0	
0.186254	0	
0.27745	0	
0.198443	0	
0.834016	1	
0.190123	0	
0.569011	1	
-0.368416	0	
-0.264693	0	
0.280359	0	
0.357901	1	
0.224716	0	
0.224609	0	
-0.0645892	0	
0.107721	0	
-0.0806895	0	
0.0927638	0	
0.0440032	0	
0.453853	1	
-0.0364384	0	
0.0649947	0	
0.55656	1	
0.258912	0	
0.0957602	0	
-0.0833932	0	
-0.245252	0	
0.229793	0	
0.112731	0	
0.469886	1	
0.0915285	0	
0.0448322	0	
0.141302	0	
0.40423	1	
0.297027	0	
0.311009	0	
0.327226	0	
-0.0591024	0	
0.153023	0	
0.147617	0	
-0.0321522	0	
0.218748	0	
0.363726	1	
0.208474	0	
0.203273	0	
-0.265769	0	
0.194108	0	
0.166805	0	
0.255182	0	
0.0364203	0	
0.468394	1	
-0.0861774	0	
-0.0458942	0	
0.249718	0	
0.464511	1	
0.217524	0	
0.0153839	0	
0.0295728	0	
0.331172	0	
-0.0244164	0	
0.316103	0	
0.349383	0	
0.396314	1	
-0.0379722	0	
0.175293	0	
0.590203	1	
0.0662619	0	
0.27137	0	
-0.170411	0	
0.351708	0	
-0.187524	0	
0.502961	1	
0.32831	0	
0.30359	0	
0.171061	0	
0.287455	0	
0.457419	1	
0.376934	1	
-0.156169	0	
0.192296	0	
0.173319	0	
0.481802	1	
0.283227	0	
0.11654	0	
0.293074	0	
0.11819	0	
0.246956	0	
0.377513	1	
0.0531707	0	
-0.301243	0	
0.576055	1	
-0.38101	0	
0.682598	1	
0.0632346	0	
0.276169	0	
0.315906	0	
0.549013	1	
0.297719	0	
0.0409176	0	
-0.0111727	0	
0.16935	0	
0.043349	0	
0.352547	0	
-0.0840371	0	
0.30709	0	
-0.260281	0	
0.398333	1	
0.114578	0	
0.232437	0	
