qt fitness 
0.610519	0	
0.10291	0	
0.763225	1	
0.294693	0	
0.796715	1	
0.607719	0	
0.681696	1	
0.508888	0	
0.681079	1	
0.526243	0	
0.301453	0	
0.700939	1	
0.415732	0	
0.159618	0	
0.687438	1	
0.295621	0	
0.576247	0	
0.594068	0	
0.632267	1	
0.215008	0	
0.533326	0	
0.206383	0	
0.499951	0	
0.452751	0	
0.406264	0	
0.46158	0	
-0.106893	0	
0.240725	0	
0.46342	0	
0.168199	0	
0.47319	0	
0.414877	0	
0.629974	1	
0.871737	1	
0.609364	0	
0.62231	1	
0.349108	0	
0.410271	0	
0.17839	0	
0.3298	0	
0.49541	0	
1.09509	1	
0.329875	0	
0.260344	0	
0.661272	1	
0.465925	0	
0.221942	0	
0.407702	0	
-0.036475	0	
0.286474	0	
0.199102	0	
-0.0671254	0	
0.518361	0	
0.717575	1	
0.576396	0	
0.655005	1	
0.623954	1	
0.902244	1	
0.877494	1	
0.64211	1	
0.112566	0	
0.203984	0	
0.459205	0	
0.661133	1	
-0.260131	0	
0.477003	0	
0.592577	0	
0.685466	1	
0.509838	0	
0.396654	0	
0.115946	0	
-0.135511	0	
0.29002	0	
0.771652	1	
0.240404	0	
0.429583	0	
0.566872	0	
0.215726	0	
0.0300617	0	
0.192558	0	
0.461825	0	
0.667469	1	
0.710084	1	
0.800803	1	
0.175261	0	
0.342796	0	
0.207713	0	
0.610757	0	
0.576749	0	
0.983412	1	
0.65333	1	
0.250882	0	
0.738699	1	
0.439945	0	
0.434951	0	
0.382263	0	
0.732251	1	
0.525789	0	
0.712309	1	
0.415282	0	
0.35522	0	
0.548599	0	
0.581439	0	
0.515101	0	
0.317078	0	
0.987165	1	
0.649632	1	
0.409108	0	
0.809174	1	
0.238578	0	
0.386006	0	
0.326588	0	
0.0451528	0	
0.599108	0	
0.714136	1	
0.357754	0	
0.555635	0	
0.83978	1	
0.615341	0	
0.414623	0	
0.275719	0	
0.850255	1	
0.260389	0	
0.482721	0	
0.259939	0	
0.399529	0	
0.713038	1	
0.634089	1	
0.263066	0	
0.525166	0	
0.611719	0	
0.466129	0	
0.626093	1	
0.38377	0	
0.339769	0	
0.172015	0	
0.814689	1	
0.644999	1	
0.783894	1	
0.100262	0	
0.323524	0	
0.249797	0	
0.578582	0	
0.362227	0	
-0.00177888	0	
0.297634	0	
0.670123	1	
0.101416	0	
0.532055	0	
0.79167	1	
0.0980752	0	
0.122519	0	
0.32983	0	
0.423609	0	
0.507612	0	
0.861994	1	
0.585988	0	
0.40408	0	
0.529433	0	
0.565131	0	
0.455705	0	
0.759033	1	
0.724059	1	
0.441	0	
0.346957	0	
0.509913	0	
0.592526	0	
0.828154	1	
0.397715	0	
0.585124	0	
0.509423	0	
0.646133	1	
0.214053	0	
0.421649	0	
0.685879	1	
0.233203	0	
0.41751	0	
0.47385	0	
0.319681	0	
0.383068	0	
-0.0885468	0	
0.224333	0	
0.157755	0	
0.532447	0	
0.426111	0	
0.317222	0	
0.102189	0	
0.726271	1	
0.573054	0	
0.117154	0	
0.704169	1	
0.468932	0	
0.910861	1	
0.679487	1	
0.323839	0	
0.488586	0	
0.166639	0	
0.578409	0	
1.05479	1	
0.432555	0	
0.489634	0	
0.946255	1	
0.443439	0	
0.448615	0	
0.605987	0	
0.210268	0	
0.0609613	0	
0.265143	0	
1.03756	1	
0.578015	0	
0.53703	0	
0.415887	0	
0.572734	0	
0.354371	0	
1.05006	1	
0.5797	0	
-0.0637602	0	
0.544056	0	
0.583371	0	
0.777011	1	
0.555692	0	
0.232259	0	
0.343505	0	
0.623191	1	
0.868617	1	
0.779679	1	
0.729015	1	
0.363689	0	
0.699684	1	
0.391445	0	
0.403483	0	
0.544199	0	
0.504733	0	
0.772042	1	
0.642497	1	
-0.00723772	0	
0.600108	0	
0.221186	0	
0.586413	0	
0.546726	0	
0.345786	0	
0.531491	0	
0.588306	0	
1.02005	1	
0.263465	0	
0.587405	0	
0.616161	0	
0.408253	0	
0.831279	1	
0.314366	0	
0.136085	0	
0.372069	0	
0.585632	0	
0.179526	0	
0.408351	0	
0.771309	1	
0.491909	0	
0.64554	1	
0.581823	0	
0.536594	0	
0.133095	0	
0.618131	1	
0.758997	1	
0.549918	0	
0.734095	1	
0.326488	0	
0.438707	0	
0.587538	0	
0.188963	0	
0.388356	0	
0.110459	0	
0.238984	0	
0.855265	1	
0.279196	0	
0.45728	0	
0.542545	0	
0.30533	0	
0.187531	0	
0.504062	0	
0.490936	0	
0.668677	1	
0.225372	0	
0.224349	0	
0.423907	0	
0.591026	0	
0.423464	0	
0.51262	0	
0.467843	0	
0.086629	0	
0.622683	1	
0.223882	0	
0.461652	0	
0.137021	0	
0.384022	0	
0.473127	0	
0.229884	0	
0.75494	1	
0.716002	1	
0.280166	0	
0.311509	0	
0.25027	0	
0.619898	1	
0.573585	0	
0.0757041	0	
0.634579	1	
0.399805	0	
0.401767	0	
0.604333	0	
0.620656	1	
0.290468	0	
0.462141	0	
0.0686115	0	
0.558931	0	
0.545159	0	
0.324438	0	
0.204385	0	
0.944035	1	
0.0235131	0	
0.572509	0	
1.0212	1	
0.638052	1	
0.370842	0	
0.439988	0	
0.393807	0	
0.831392	1	
0.788334	1	
0.903606	1	
-0.072194	0	
0.435727	0	
0.513261	0	
-0.03788	0	
0.760794	1	
0.662524	1	
0.434496	0	
0.538166	0	
0.310948	0	
0.789538	1	
0.538502	0	
0.184747	0	
0.254071	0	
0.944104	1	
0.198837	0	
0.463433	0	
0.433778	0	
0.516314	0	
0.384409	0	
0.584787	0	
0.664616	1	
0.378668	0	
0.262832	0	
0.135705	0	
0.493647	0	
0.451397	0	
0.64218	1	
1.07754	1	
0.5645	0	
0.669163	1	
0.475008	0	
-0.209286	0	
0.206843	0	
0.160395	0	
0.311613	0	
0.712108	1	
0.562879	0	
0.549849	0	
0.432669	0	
0.169837	0	
0.904251	1	
0.323312	0	
1.04295	1	
0.792195	1	
0.402422	0	
0.0733565	0	
0.290188	0	
0.683635	1	
0.626639	1	
0.604537	0	
0.862569	1	
0.583944	0	
0.611669	0	
0.325471	0	
0.550322	0	
0.320948	0	
0.459063	0	
0.118937	0	
0.414741	0	
0.140017	0	
0.25686	0	
0.581307	0	
0.591049	0	
0.0296458	0	
0.181176	0	
0.535217	0	
0.55337	0	
0.644887	1	
-0.156447	0	
0.144813	0	
0.353926	0	
0.478449	0	
0.242517	0	
0.693471	1	
0.373104	0	
0.821861	1	
0.188914	0	
0.343993	0	
0.637501	1	
0.765141	1	
0.394658	0	
0.547053	0	
0.587333	0	
0.364901	0	
-0.0488332	0	
0.599644	0	
0.370494	0	
0.343239	0	
0.31844	0	
0.36754	0	
0.658275	1	
0.191189	0	
0.140687	0	
0.806103	1	
0.676273	1	
0.256685	0	
0.280789	0	
0.33274	0	
1.05476	1	
0.482708	0	
0.727612	1	
0.468665	0	
0.336766	0	
0.326081	0	
0.489761	0	
0.416143	0	
1.16989	1	
0.508348	0	
0.829904	1	
0.693543	1	
0.408079	0	
0.171888	0	
0.282883	0	
0.435782	0	
0.648811	1	
0.587957	0	
0.68509	1	
0.313355	0	
0.241319	0	
0.693751	1	
0.175626	0	
0.371243	0	
0.0801047	0	
0.448514	0	
0.339156	0	
0.67681	1	
0.61695	0	
0.745927	1	
0.474279	0	
0.343521	0	
0.768089	1	
0.483321	0	
0.332519	0	
0.517457	0	
0.255751	0	
0.611528	0	
0.488544	0	
0.565893	0	
0.381829	0	
0.148159	0	
0.389944	0	
0.148189	0	
0.812417	1	
0.628616	1	
0.290389	0	
0.331553	0	
0.559022	0	
0.246016	0	
0.486882	0	
0.609205	0	
0.347249	0	
0.123682	0	
0.469722	0	
0.858493	1	
0.581123	0	
0.791529	1	
0.36482	0	
0.503949	0	
0.233944	0	
0.454863	0	
0.387082	0	
0.763899	1	
0.732243	1	
0.760079	1	
0.594161	0	
0.00366685	0	
0.101243	0	
0.338134	0	
0.0732538	0	
0.401988	0	
0.479105	0	
0.809024	1	
0.0981724	0	
0.176314	0	
0.539734	0	
0.957923	1	
0.855214	1	
0.374835	0	
0.0457109	0	
0.432462	0	
0.438228	0	
0.57231	0	
0.540021	0	
0.589052	0	
0.787154	1	
0.499859	0	
0.650142	1	
0.205864	0	
0.256059	0	
0.138426	0	
0.307511	0	
0.35794	0	
0.194386	0	
0.688318	1	
0.703743	1	
0.378789	0	
0.329006	0	
0.79279	1	
0.430569	0	
0.0601168	0	
0.562161	0	
0.13325	0	
0.332431	0	
0.347221	0	
0.557021	0	
0.322483	0	
0.770051	1	
0.515632	0	
1.05491	1	
0.256528	0	
0.176884	0	
-0.152145	0	
0.383701	0	
0.886953	1	
0.265668	0	
0.469002	0	
0.734375	1	
0.476575	0	
0.284995	0	
0.636363	1	
0.43389	0	
0.540394	0	
0.442606	0	
0.252024	0	
0.616391	0	
0.683236	1	
0.478086	0	
0.189201	0	
0.750678	1	
0.40615	0	
0.691563	1	
0.294195	0	
0.614674	0	
0.774123	1	
0.882865	1	
0.269841	0	
0.658484	1	
0.344258	0	
0.319025	0	
0.367933	0	
0.602704	0	
0.760917	1	
0.291419	0	
0.4856	0	
0.119461	0	
0.53036	0	
0.60012	0	
0.294501	0	
0.59844	0	
0.193164	0	
0.439808	0	
0.109048	0	
0.278895	0	
0.646336	1	
0.0529336	0	
0.204794	0	
0.240026	0	
0.397381	0	
0.293076	0	
0.446129	0	
0.521076	0	
0.680209	1	
0.517539	0	
0.680815	1	
0.32443	0	
0.620838	1	
0.629399	1	
0.344562	0	
0.251302	0	
0.494937	0	
0.703332	1	
0.242963	0	
0.338858	0	
0.580373	0	
-0.259922	0	
0.207736	0	
0.11081	0	
0.312572	0	
0.371134	0	
0.998122	1	
0.301481	0	
0.666782	1	
0.619555	1	
0.349738	0	
0.439722	0	
0.432243	0	
0.460336	0	
0.231674	0	
0.258115	0	
0.609557	0	
0.442927	0	
0.36208	0	
0.494763	0	
0.205713	0	
0.516701	0	
0.800983	1	
0.119868	0	
0.678326	1	
0.385653	0	
0.877431	1	
0.593261	0	
0.450744	0	
0.720609	1	
0.571233	0	
0.349922	0	
0.314496	0	
0.435798	0	
0.246285	0	
0.58738	0	
0.463325	0	
0.500321	0	
0.553786	0	
0.688223	1	
0.233923	0	
0.51884	0	
0.604058	0	
0.756374	1	
0.709666	1	
0.303029	0	
0.482479	0	
0.527699	0	
0.476407	0	
0.324015	0	
0.369123	0	
0.427217	0	
0.513674	0	
0.672562	1	
0.221297	0	
0.427678	0	
0.110178	0	
0.392228	0	
0.567566	0	
0.329638	0	
0.440833	0	
0.371299	0	
0.588776	0	
0.287514	0	
0.708703	1	
0.517782	0	
0.335205	0	
-0.159082	0	
0.591858	0	
0.42735	0	
0.328136	0	
1.29924	1	
0.312516	0	
0.343611	0	
0.613976	0	
0.43226	0	
0.206868	0	
0.424002	0	
0.679049	1	
0.48012	0	
1.0353	1	
0.514983	0	
0.858816	1	
0.576384	0	
0.414636	0	
0.207589	0	
0.292196	0	
0.201501	0	
0.0613291	0	
0.434879	0	
0.180024	0	
0.387911	0	
0.441663	0	
0.327628	0	
0.764997	1	
0.635969	1	
0.652099	1	
0.859156	1	
0.421683	0	
0.636334	1	
0.620462	1	
0.891574	1	
-0.192385	0	
0.869772	1	
0.368201	0	
0.335198	0	
0.652693	1	
0.700356	1	
0.528297	0	
0.645893	1	
0.329988	0	
0.305523	0	
0.845484	1	
0.518423	0	
0.338318	0	
0.361232	0	
0.552416	0	
0.402233	0	
0.978982	1	
0.553441	0	
0.863534	1	
0.407787	0	
0.992568	1	
0.41263	0	
0.995999	1	
0.829235	1	
0.404317	0	
0.12558	0	
0.665919	1	
0.265867	0	
0.355793	0	
0.612752	0	
0.348809	0	
0.058515	0	
0.179051	0	
0.368711	0	
0.339198	0	
0.309538	0	
0.540979	0	
0.325891	0	
0.635029	1	
0.53212	0	
0.412158	0	
0.251695	0	
0.356775	0	
0.305155	0	
0.197767	0	
0.523139	0	
0.669905	1	
0.105993	0	
0.450037	0	
0.682699	1	
0.409929	0	
0.769531	1	
0.652116	1	
0.526882	0	
0.167531	0	
0.0853085	0	
0.851711	1	
0.609889	0	
0.716582	1	
0.674745	1	
0.402021	0	
0.586842	0	
-0.0892501	0	
0.351492	0	
0.437183	0	
0.381345	0	
0.274588	0	
0.71382	1	
0.649814	1	
0.572426	0	
0.736288	1	
0.41679	0	
0.78583	1	
0.317474	0	
0.948426	1	
0.445063	0	
0.907871	1	
0.560175	0	
0.522602	0	
0.343412	0	
0.789407	1	
0.564209	0	
0.487708	0	
0.619337	1	
0.609013	0	
0.810426	1	
0.778012	1	
0.333122	0	
0.342313	0	
0.636236	1	
0.222485	0	
0.141604	0	
0.216991	0	
0.213551	0	
0.486926	0	
0.253052	0	
0.594552	0	
0.335692	0	
0.126474	0	
0.259698	0	
0.211553	0	
0.217987	0	
0.676718	1	
0.501344	0	
0.420921	0	
0.168419	0	
0.580555	0	
0.021684	0	
0.36324	0	
0.304185	0	
0.169938	0	
0.281355	0	
0.623436	1	
0.0664509	0	
0.079245	0	
0.54488	0	
0.489918	0	
0.490272	0	
0.488898	0	
0.427841	0	
0.388378	0	
0.46817	0	
0.403835	0	
