qt fitness 
0.170105	0	
0.751845	1	
0.363884	0	
0.283573	0	
0.398433	0	
0.163692	0	
0.0949601	0	
0.574003	1	
0.340717	0	
0.402025	0	
0.354603	0	
0.138632	0	
0.133715	0	
0.647915	1	
0.136375	0	
0.474751	1	
0.24812	0	
0.654677	1	
0.121549	0	
0.219166	0	
0.542559	1	
0.0133417	0	
0.626839	1	
0.183975	0	
0.405841	0	
0.307842	0	
0.141004	0	
-0.286209	0	
0.187515	0	
0.105062	0	
0.3585	0	
0.591292	1	
0.85808	1	
-0.152513	0	
0.0162166	0	
0.1818	0	
0.283145	0	
0.391682	0	
0.296434	0	
0.0462422	0	
0.535253	1	
0.15408	0	
0.711507	1	
0.246876	0	
0.0023146	0	
0.191413	0	
0.327577	0	
0.256263	0	
0.288986	0	
0.259739	0	
0.605364	1	
0.29209	0	
-0.207424	0	
0.338091	0	
0.0126369	0	
0.673631	1	
0.901676	1	
0.25056	0	
0.184441	0	
0.495838	1	
-0.0919871	0	
0.41071	0	
0.509867	1	
-0.173881	0	
-0.192758	0	
0.140688	0	
-0.0864075	0	
0.528049	1	
0.00169015	0	
0.803745	1	
-0.077994	0	
0.235896	0	
0.535366	1	
0.175663	0	
0.923657	1	
0.304593	0	
0.182906	0	
-0.196407	0	
-0.282628	0	
0.196954	0	
0.0227788	0	
0.160714	0	
0.474302	1	
0.300675	0	
0.64568	1	
0.429015	0	
0.365178	0	
0.382992	0	
0.623885	1	
0.0763272	0	
-0.166567	0	
0.14567	0	
0.00476591	0	
0.413396	0	
0.596262	1	
0.64102	1	
0.420031	0	
0.62076	1	
0.243628	0	
0.666955	1	
-0.173209	0	
0.237791	0	
0.627099	1	
0.0104142	0	
0.844418	1	
0.54538	1	
0.0757454	0	
-0.00812744	0	
0.618063	1	
-0.104221	0	
0.11624	0	
0.376598	0	
0.0998905	0	
0.349235	0	
-0.059005	0	
0.337643	0	
0.749179	1	
0.464353	1	
0.48604	1	
0.395217	0	
0.22402	0	
0.370838	0	
0.30482	0	
0.415872	0	
0.514628	1	
0.668589	1	
0.0623359	0	
-0.109965	0	
0.782733	1	
0.27075	0	
0.114329	0	
0.217119	0	
0.114491	0	
0.275395	0	
0.203998	0	
0.483648	1	
0.254114	0	
0.716996	1	
0.364085	0	
0.135664	0	
0.248592	0	
0.0965864	0	
-0.0291426	0	
0.437323	1	
0.0748089	0	
0.389362	0	
0.571999	1	
-0.300228	0	
-0.0697837	0	
0.0334509	0	
0.385853	0	
0.249534	0	
0.117432	0	
0.474819	1	
0.317089	0	
0.469104	1	
0.472909	1	
0.250493	0	
0.525216	1	
0.275991	0	
0.227692	0	
0.105715	0	
0.252577	0	
0.255622	0	
0.323446	0	
0.203736	0	
0.500394	1	
0.546636	1	
0.289385	0	
0.304425	0	
0.0422868	0	
-0.184414	0	
0.321419	0	
0.219395	0	
0.646296	1	
0.483632	1	
0.0232296	0	
0.403095	0	
-0.234942	0	
-0.128199	0	
0.391877	0	
0.258834	0	
0.430542	0	
0.361024	0	
0.0986123	0	
0.545985	1	
0.297893	0	
0.50511	1	
0.365213	0	
0.331723	0	
0.455505	1	
0.426462	0	
0.477467	1	
0.107103	0	
0.463998	1	
0.0940928	0	
0.132553	0	
0.379646	0	
0.466851	1	
0.350007	0	
0.317209	0	
-0.435458	0	
0.0461129	0	
-0.0625049	0	
0.269433	0	
0.238531	0	
0.370148	0	
0.130963	0	
0.276647	0	
-0.0713316	0	
0.490888	1	
-0.161365	0	
0.12637	0	
-0.0739371	0	
0.362692	0	
0.148716	0	
0.149313	0	
0.107987	0	
0.82198	1	
0.243488	0	
0.947475	1	
0.306819	0	
-0.113429	0	
0.514706	1	
0.284109	0	
0.317119	0	
0.263716	0	
0.512552	1	
0.275729	0	
-0.0535698	0	
0.328936	0	
0.703205	1	
0.0291866	0	
0.0260807	0	
0.365305	0	
0.708192	1	
0.223225	0	
0.22678	0	
0.45187	1	
0.553006	1	
0.933477	1	
-0.0931408	0	
0.318778	0	
0.0886983	0	
0.68589	1	
0.162226	0	
0.614865	1	
0.540899	1	
0.565159	1	
0.0694353	0	
0.224284	0	
0.450875	1	
0.70372	1	
0.0818089	0	
0.14396	0	
0.43703	1	
-0.00323338	0	
0.356888	0	
0.0993301	0	
0.18616	0	
0.464141	1	
0.504874	1	
0.166454	0	
0.565883	1	
0.279118	0	
0.156535	0	
0.230054	0	
0.488485	1	
0.168135	0	
0.167127	0	
0.715369	1	
-0.281201	0	
