qt fitness 
0.10867	0	
0.266075	0	
0.747481	1	
0.625766	1	
0.0963505	0	
0.57834	0	
0.53246	0	
0.573694	0	
0.546586	0	
0.489016	0	
0.626186	1	
0.474095	0	
0.3706	0	
0.736061	1	
0.289137	0	
0.732262	1	
0.312835	0	
0.227334	0	
0.535349	0	
0.795666	1	
0.580648	0	
0.364068	0	
0.64262	1	
0.911575	1	
0.193933	0	
-0.00172237	0	
0.223444	0	
0.5411	0	
0.38134	0	
0.94688	1	
0.137245	0	
0.740324	1	
0.361181	0	
0.336392	0	
0.489872	0	
0.368179	0	
0.570794	0	
0.757487	1	
0.855604	1	
0.522815	0	
0.543637	0	
0.952792	1	
0.118475	0	
0.954526	1	
0.387158	0	
0.370206	0	
0.827528	1	
0.823032	1	
0.242497	0	
-0.346906	0	
-0.304781	0	
0.962492	1	
0.210912	0	
0.606887	1	
0.74361	1	
0.361839	0	
0.0917549	0	
0.487071	0	
0.824202	1	
0.596955	1	
0.52008	0	
0.260771	0	
0.513903	0	
0.499603	0	
0.411172	0	
0.70578	1	
0.0902531	0	
-0.0306232	0	
0.293071	0	
0.385357	0	
0.536802	0	
0.606528	1	
0.147199	0	
0.729355	1	
0.232322	0	
0.234286	0	
-0.0178186	0	
0.565567	0	
0.738369	1	
0.426506	0	
0.117835	0	
0.417053	0	
0.421559	0	
0.45742	0	
1.29303	1	
0.458482	0	
0.690131	1	
0.212566	0	
0.546243	0	
0.68976	1	
0.415119	0	
0.719021	1	
0.391008	0	
0.781351	1	
0.305408	0	
0.193358	0	
0.698701	1	
0.635682	1	
0.534559	0	
0.227978	0	
0.380627	0	
0.133184	0	
0.932269	1	
0.710869	1	
0.148901	0	
0.171628	0	
0.404633	0	
0.600936	1	
0.153995	0	
0.639472	1	
0.817943	1	
-0.0801253	0	
0.153688	0	
0.078388	0	
0.316019	0	
0.385829	0	
0.282968	0	
0.674876	1	
0.556266	0	
0.169083	0	
0.305315	0	
0.273438	0	
0.373774	0	
0.525584	0	
0.516234	0	
0.558539	0	
1.11661	1	
0.0501509	0	
0.148752	0	
-0.108739	0	
0.142081	0	
0.237746	0	
0.726792	1	
0.483641	0	
0.262893	0	
0.391163	0	
0.0249709	0	
0.619022	1	
0.461859	0	
0.854725	1	
0.285256	0	
0.507983	0	
0.513035	0	
0.656773	1	
0.724394	1	
1.08176	1	
0.476376	0	
0.854133	1	
0.129029	0	
0.182421	0	
0.294831	0	
0.390447	0	
0.793675	1	
0.194261	0	
0.5907	1	
0.462219	0	
0.220044	0	
0.53329	0	
-0.0137823	0	
0.215591	0	
0.454006	0	
0.356962	0	
0.735828	1	
0.568052	0	
0.757856	1	
0.492452	0	
0.36216	0	
0.459724	0	
0.20383	0	
0.185621	0	
0.64499	1	
0.930234	1	
0.204817	0	
0.161953	0	
0.373593	0	
0.0233856	0	
0.56678	0	
0.715664	1	
0.295995	0	
0.518787	0	
0.274692	0	
0.261476	0	
0.259162	0	
0.442765	0	
-0.0140417	0	
0.384704	0	
0.0187382	0	
0.268112	0	
0.316789	0	
0.407046	0	
0.629957	1	
-0.0312373	0	
0.481193	0	
0.1389	0	
0.0744115	0	
0.360202	0	
0.280019	0	
0.342586	0	
0.274292	0	
0.615239	1	
0.615549	1	
0.394987	0	
0.385434	0	
0.00337152	0	
0.00296737	0	
0.376639	0	
0.733764	1	
0.244421	0	
0.92083	1	
0.622643	1	
0.162167	0	
0.658936	1	
0.60429	1	
0.348996	0	
0.575957	0	
0.189089	0	
0.363835	0	
0.448231	0	
0.447352	0	
-0.287207	0	
0.420143	0	
0.59943	1	
0.197497	0	
0.894923	1	
0.621297	1	
0.595035	1	
0.709321	1	
0.277489	0	
0.739427	1	
0.544899	0	
0.539754	0	
0.474626	0	
0.702189	1	
0.635808	1	
0.562994	0	
0.142676	0	
0.467412	0	
0.463451	0	
0.326711	0	
0.516881	0	
0.748175	1	
0.878978	1	
0.214641	0	
0.522567	0	
0.656053	1	
0.515499	0	
0.385006	0	
0.283476	0	
0.555279	0	
0.616553	1	
0.323045	0	
0.435849	0	
0.289993	0	
0.386482	0	
0.544412	0	
0.616991	1	
0.725486	1	
0.501712	0	
0.429042	0	
0.534912	0	
0.794577	1	
0.524366	0	
0.381031	0	
0.754368	1	
0.477188	0	
0.352227	0	
0.502506	0	
0.213357	0	
0.462824	0	
0.944194	1	
0.78955	1	
0.697512	1	
0.600441	1	
0.761021	1	
0.513814	0	
0.127349	0	
0.517621	0	
0.0565171	0	
0.480174	0	
0.736555	1	
0.509704	0	
0.591858	1	
0.277572	0	
0.544052	0	
0.338138	0	
0.360118	0	
0.349252	0	
0.555847	0	
0.362768	0	
0.244399	0	
0.622756	1	
0.627527	1	
0.954964	1	
0.124327	0	
0.616907	1	
-0.02185	0	
0.614172	1	
0.419557	0	
0.441901	0	
0.646826	1	
0.582146	0	
0.25055	0	
0.545024	0	
0.747923	1	
0.548815	0	
0.126565	0	
0.740664	1	
0.1879	0	
0.251153	0	
0.740687	1	
0.370244	0	
0.189547	0	
0.343558	0	
0.309471	0	
0.746113	1	
0.60317	1	
0.586787	1	
0.466613	0	
0.24313	0	
0.173747	0	
0.919002	1	
0.358987	0	
0.476724	0	
0.32135	0	
0.375469	0	
0.571798	0	
0.48963	0	
0.4558	0	
0.409963	0	
0.922342	1	
0.284459	0	
0.397987	0	
0.493903	0	
0.313282	0	
0.647272	1	
0.645225	1	
0.285398	0	
0.311931	0	
0.215106	0	
0.194517	0	
0.442767	0	
0.719741	1	
0.325296	0	
0.428757	0	
0.346065	0	
0.724542	1	
0.649	1	
0.116832	0	
0.787942	1	
0.682086	1	
0.584525	1	
0.314722	0	
0.372419	0	
0.141584	0	
0.251498	0	
0.755355	1	
0.372842	0	
0.610795	1	
0.17377	0	
0.18151	0	
0.583392	0	
0.0494664	0	
0.0504921	0	
0.477	0	
0.230233	0	
0.405254	0	
0.092029	0	
0.567582	0	
0.42965	0	
0.535536	0	
0.568781	0	
0.349655	0	
0.392474	0	
0.741355	1	
0.146873	0	
-0.0946596	0	
-0.173151	0	
0.0932353	0	
0.324375	0	
0.631662	1	
0.276881	0	
0.445794	0	
0.250595	0	
0.329231	0	
0.87888	1	
0.308449	0	
0.419604	0	
0.378879	0	
0.455978	0	
0.638053	1	
0.400472	0	
0.0144618	0	
0.105929	0	
0.717396	1	
0.357216	0	
0.151932	0	
0.250229	0	
0.484433	0	
0.614538	1	
0.667486	1	
0.279626	0	
0.0449676	0	
0.364437	0	
0.193808	0	
0.341534	0	
0.658233	1	
0.624293	1	
0.529645	0	
0.16444	0	
0.165847	0	
0.308521	0	
0.769808	1	
0.438913	0	
0.196176	0	
0.795306	1	
0.375427	0	
0.776566	1	
0.423319	0	
0.16459	0	
0.0247363	0	
0.594655	1	
0.662466	1	
0.331681	0	
0.0535913	0	
0.158702	0	
0.692937	1	
0.390377	0	
0.519427	0	
-0.108609	0	
0.449822	0	
0.512977	0	
0.0938171	0	
0.656874	1	
0.801435	1	
0.356397	0	
0.434926	0	
0.567932	0	
-0.107924	0	
0.338258	0	
0.131039	0	
0.2583	0	
0.547698	0	
0.271601	0	
0.383892	0	
0.802632	1	
0.0896088	0	
-0.184466	0	
0.548368	0	
0.141395	0	
0.417034	0	
0.664458	1	
0.221894	0	
0.265214	0	
0.469321	0	
0.367055	0	
-0.208771	0	
0.0543529	0	
0.265449	0	
0.193854	0	
-0.0286445	0	
0.36382	0	
0.487923	0	
0.1729	0	
0.512331	0	
0.318489	0	
0.0077844	0	
0.734533	1	
0.566781	0	
0.443009	0	
0.0945687	0	
0.153602	0	
0.0645974	0	
0.27706	0	
0.351985	0	
0.244958	0	
0.649434	1	
0.333172	0	
0.42047	0	
0.0970767	0	
0.596149	1	
0.57446	0	
1.01056	1	
0.406863	0	
0.330649	0	
-0.281369	0	
0.327599	0	
0.298235	0	
0.931276	1	
0.395747	0	
0.267462	0	
0.464013	0	
0.565354	0	
0.516378	0	
0.900629	1	
0.827413	1	
0.31772	0	
0.418842	0	
0.188323	0	
0.513389	0	
0.375969	0	
0.170652	0	
0.708148	1	
0.547819	0	
0.315752	0	
0.518305	0	
0.306917	0	
0.313346	0	
0.0440382	0	
0.60207	1	
0.407867	0	
0.660688	1	
0.353247	0	
0.416207	0	
0.41366	0	
0.539594	0	
0.29668	0	
0.200407	0	
0.193256	0	
0.310995	0	
0.465028	0	
-0.0469649	0	
0.731578	1	
0.589842	1	
0.585424	1	
0.131001	0	
0.221323	0	
0.354175	0	
0.1827	0	
-0.100471	0	
0.832026	1	
0.469671	0	
0.198733	0	
0.0162612	0	
0.658582	1	
0.079303	0	
0.500041	0	
0.150334	0	
0.461539	0	
0.394017	0	
0.565791	0	
0.436207	0	
0.621718	1	
0.61985	1	
0.333245	0	
0.412433	0	
0.272786	0	
0.68835	1	
0.0275067	0	
0.567599	0	
0.727006	1	
0.547041	0	
0.56258	0	
0.583629	0	
0.517833	0	
0.686305	1	
0.87603	1	
0.573179	0	
0.255715	0	
0.422111	0	
0.453561	0	
0.605028	1	
0.763083	1	
0.317581	0	
-0.132024	0	
0.0891805	0	
0.324665	0	
0.539656	0	
0.464939	0	
0.387681	0	
0.297386	0	
0.713648	1	
0.500438	0	
0.612303	1	
0.465733	0	
0.642132	1	
0.194524	0	
0.38419	0	
0.711901	1	
0.431714	0	
0.343353	0	
0.487792	0	
0.415561	0	
0.727933	1	
0.350752	0	
0.375349	0	
0.298485	0	
0.376607	0	
0.0710096	0	
0.320506	0	
0.414504	0	
0.165912	0	
0.0472196	0	
0.0070693	0	
0.602586	1	
0.801774	1	
0.625158	1	
0.205319	0	
0.823981	1	
0.941889	1	
0.646978	1	
0.401281	0	
0.327947	0	
0.281845	0	
0.25156	0	
0.838127	1	
0.514182	0	
0.692564	1	
0.0933422	0	
0.400516	0	
0.186392	0	
0.480168	0	
0.750052	1	
0.270677	0	
0.247963	0	
0.573517	0	
0.662631	1	
-0.00844233	0	
0.457065	0	
0.189968	0	
0.463083	0	
0.521061	0	
0.460682	0	
1.20264	1	
-0.126024	0	
0.311829	0	
0.269995	0	
0.00346682	0	
0.155864	0	
0.0253642	0	
0.222874	0	
0.606277	1	
0.225394	0	
0.764505	1	
0.747917	1	
0.254059	0	
0.469807	0	
0.444982	0	
0.722709	1	
0.674987	1	
0.826407	1	
0.226987	0	
0.433492	0	
0.8864	1	
0.510128	0	
0.63265	1	
0.292533	0	
0.47407	0	
0.534965	0	
0.415889	0	
0.695406	1	
0.638423	1	
0.0979321	0	
0.199316	0	
0.00706575	0	
