qt fitness 
0.750785	1	
0.465083	0	
0.392087	0	
0.248842	0	
0.430007	0	
0.405787	0	
-0.060231	0	
0.514419	0	
0.409502	0	
0.174932	0	
0.0738064	0	
0.369068	0	
0.322227	0	
0.214868	0	
0.531717	0	
0.653858	1	
0.551924	0	
0.643279	1	
0.568084	1	
0.490593	0	
0.63316	1	
0.468321	0	
0.23052	0	
0.0796963	0	
0.581963	1	
0.53042	0	
0.168167	0	
0.265977	0	
0.662977	1	
0.18352	0	
0.203439	0	
0.184486	0	
0.637242	1	
0.575186	1	
0.673483	1	
0.92686	1	
0.0429433	0	
0.329793	0	
0.636085	1	
0.794327	1	
0.32708	0	
0.459569	0	
0.453385	0	
0.637457	1	
0.397582	0	
0.514848	0	
0.0142012	0	
0.24827	0	
0.258148	0	
0.756961	1	
0.88685	1	
0.307241	0	
0.48686	0	
0.488555	0	
0.662256	1	
0.407072	0	
0.75378	1	
0.243717	0	
-0.0756178	0	
0.115574	0	
0.122919	0	
0.156555	0	
0.678112	1	
0.0506054	0	
0.307065	0	
0.28075	0	
0.429215	0	
0.477002	0	
0.479545	0	
0.32366	0	
0.0286715	0	
0.44056	0	
0.359662	0	
0.454688	0	
0.878317	1	
0.761091	1	
0.350678	0	
0.368449	0	
0.494013	0	
0.553104	0	
0.546408	0	
0.451892	0	
0.142962	0	
0.385262	0	
0.0381775	0	
-0.0969048	0	
0.249703	0	
1.0089	1	
0.300036	0	
0.43194	0	
0.458635	0	
0.398296	0	
0.763172	1	
0.58868	1	
-0.04869	0	
0.377867	0	
0.211612	0	
0.218485	0	
0.313459	0	
0.188223	0	
0.396892	0	
0.434389	0	
0.480339	0	
0.252473	0	
0.638093	1	
0.623173	1	
0.296528	0	
0.215076	0	
0.203698	0	
0.319661	0	
0.135725	0	
-0.0488373	0	
0.952592	1	
0.610026	1	
1.03148	1	
0.17558	0	
0.337031	0	
0.163252	0	
0.0114239	0	
0.256806	0	
0.250184	0	
0.187877	0	
0.37524	0	
0.411513	0	
0.443794	0	
0.214788	0	
0.398705	0	
0.527251	0	
0.412817	0	
0.436819	0	
0.0471684	0	
0.0365631	0	
0.452763	0	
0.140545	0	
0.285561	0	
0.405866	0	
0.539823	0	
0.221463	0	
0.123159	0	
0.0723773	0	
0.300924	0	
0.630272	1	
0.687452	1	
0.0872343	0	
0.12735	0	
0.395391	0	
0.432081	0	
0.296135	0	
0.544234	0	
0.350729	0	
0.78222	1	
0.787847	1	
0.471801	0	
0.214287	0	
0.422536	0	
0.414524	0	
0.290357	0	
0.10968	0	
0.376696	0	
0.268842	0	
0.376916	0	
0.745043	1	
0.155965	0	
0.384276	0	
0.356964	0	
0.227531	0	
0.732573	1	
0.00665238	0	
0.374705	0	
0.508588	0	
0.0292101	0	
-0.0213924	0	
0.187181	0	
0.164218	0	
-0.00973926	0	
0.361798	0	
0.684905	1	
0.482659	0	
0.597578	1	
0.288948	0	
0.269449	0	
0.232564	0	
0.403965	0	
0.391137	0	
0.592	1	
-0.0185492	0	
0.321881	0	
0.618901	1	
0.729097	1	
0.316499	0	
0.647781	1	
0.550248	0	
0.514377	0	
0.481574	0	
0.558093	1	
0.392642	0	
0.407745	0	
0.338607	0	
0.272726	0	
0.306792	0	
0.53416	0	
0.110501	0	
0.595357	1	
0.300652	0	
0.742601	1	
0.701652	1	
-0.0249454	0	
0.662288	1	
0.396255	0	
-0.00192357	0	
0.591311	1	
0.541966	0	
-0.194685	0	
0.399143	0	
0.550295	0	
0.308326	0	
0.360818	0	
-0.0478058	0	
1.01239	1	
0.616456	1	
0.492657	0	
0.344763	0	
-0.144695	0	
0.302063	0	
0.217504	0	
0.415946	0	
0.114856	0	
0.287691	0	
0.182973	0	
0.485767	0	
0.816213	1	
0.203488	0	
0.00539991	0	
0.0851975	0	
0.586458	1	
0.868866	1	
0.372729	0	
0.798052	1	
0.366668	0	
0.0160003	0	
0.229495	0	
0.690506	1	
0.465997	0	
0.187956	0	
0.302758	0	
0.634795	1	
0.584327	1	
0.556316	1	
0.547288	0	
0.275381	0	
0.370321	0	
0.0733171	0	
0.247492	0	
0.374827	0	
0.526857	0	
0.316882	0	
0.500937	0	
0.272375	0	
0.454162	0	
0.682427	1	
0.0388518	0	
0.229656	0	
0.2265	0	
0.14758	0	
0.349505	0	
0.510838	0	
0.41477	0	
0.27335	0	
0.188866	0	
0.174108	0	
0.466992	0	
0.755425	1	
0.209285	0	
0.679411	1	
0.438258	0	
0.492726	0	
0.358564	0	
0.0604495	0	
0.536524	0	
0.594538	1	
-0.0719354	0	
0.212509	0	
0.781753	1	
0.369077	0	
0.766473	1	
0.175865	0	
0.315599	0	
0.102597	0	
0.679956	1	
0.409832	0	
0.0649832	0	
0.523344	0	
0.527496	0	
0.336243	0	
0.548036	0	
0.824556	1	
0.429529	0	
0.557339	1	
0.186653	0	
0.277323	0	
0.392294	0	
0.530159	0	
0.817141	1	
0.338757	0	
0.0251806	0	
0.463956	0	
0.0738548	0	
0.887797	1	
0.233463	0	
0.330946	0	
0.367708	0	
0.655671	1	
0.268239	0	
-0.00204076	0	
0.16516	0	
0.408208	0	
0.478393	0	
0.419365	0	
0.524677	0	
0.558794	1	
0.920357	1	
0.041561	0	
0.3729	0	
0.0259889	0	
0.333798	0	
0.685147	1	
-0.0319808	0	
-0.419854	0	
0.615305	1	
0.313594	0	
0.568879	1	
0.265075	0	
0.144132	0	
0.393057	0	
0.328808	0	
0.326852	0	
0.139785	0	
0.132427	0	
0.317728	0	
0.394083	0	
0.598207	1	
0.165691	0	
0.321413	0	
0.207769	0	
-0.198111	0	
0.316428	0	
0.289138	0	
0.582194	1	
0.167544	0	
0.669312	1	
0.577425	1	
0.716307	1	
0.317338	0	
0.603491	1	
0.072972	0	
0.332088	0	
0.493717	0	
0.832333	1	
0.217588	0	
0.504423	0	
0.43676	0	
0.494013	0	
0.220579	0	
0.349182	0	
0.486467	0	
0.949178	1	
0.172366	0	
0.699966	1	
0.61584	1	
0.70283	1	
0.363921	0	
0.262706	0	
0.340641	0	
0.249654	0	
0.180775	0	
0.54065	0	
0.290337	0	
0.620406	1	
0.588441	1	
0.0659734	0	
0.370558	0	
0.414139	0	
0.648204	1	
0.584268	1	
0.428554	0	
0.503953	0	
0.335203	0	
0.493759	0	
0.426192	0	
0.453795	0	
0.557517	1	
0.851093	1	
0.0501588	0	
0.728684	1	
0.288391	0	
0.259722	0	
0.514564	0	
0.289441	0	
0.486053	0	
0.637339	1	
0.18562	0	
0.28516	0	
0.596998	1	
0.462088	0	
0.614718	1	
0.889249	1	
0.021628	0	
0.30022	0	
0.774582	1	
-0.305399	0	
0.186439	0	
0.410236	0	
1.10453	1	
0.523289	0	
-0.200503	0	
0.420297	0	
0.410688	0	
0.147535	0	
0.359402	0	
0.396859	0	
0.458956	0	
0.516247	0	
0.626109	1	
0.521091	0	
0.396658	0	
0.1465	0	
0.131856	0	
0.408608	0	
0.520313	0	
0.74905	1	
0.741452	1	
-0.156115	0	
0.804878	1	
0.822922	1	
0.249527	0	
0.574708	1	
1.03921	1	
0.412648	0	
0.317175	0	
0.432031	0	
0.911547	1	
0.640149	1	
0.858029	1	
0.253684	0	
0.424828	0	
0.177994	0	
0.408679	0	
0.531465	0	
0.580855	1	
0.441918	0	
0.867856	1	
0.83197	1	
0.315854	0	
0.282391	0	
0.252401	0	
0.746313	1	
0.438087	0	
0.760409	1	
0.452334	0	
0.834589	1	
0.596036	1	
0.444802	0	
0.657163	1	
0.295995	0	
0.093381	0	
0.185106	0	
0.400035	0	
0.868534	1	
0.313857	0	
0.527842	0	
0.505474	0	
0.568486	1	
-0.0932488	0	
0.133148	0	
0.340194	0	
0.0722908	0	
0.512263	0	
0.266456	0	
0.132332	0	
0.750396	1	
0.51277	0	
0.315805	0	
0.228154	0	
0.319527	0	
0.18592	0	
0.4541	0	
0.0135277	0	
0.256822	0	
0.280434	0	
0.365622	0	
0.466827	0	
0.535428	0	
0.745448	1	
0.094658	0	
0.145735	0	
0.788005	1	
0.0251907	0	
0.263919	0	
0.0634286	0	
-0.106496	0	
0.086749	0	
0.0407751	0	
0.511381	0	
0.251401	0	
0.439008	0	
0.553924	0	
0.174507	0	
0.535355	0	
0.587089	1	
0.326014	0	
0.499489	0	
0.519297	0	
-0.0234163	0	
0.283208	0	
0.363789	0	
-0.100352	0	
0.168767	0	
0.0308828	0	
0.601593	1	
0.74116	1	
0.186764	0	
0.678057	1	
0.392201	0	
0.815167	1	
0.449227	0	
0.112948	0	
0.300461	0	
0.267154	0	
0.23741	0	
0.688863	1	
0.362596	0	
-0.0635116	0	
0.466676	0	
0.250778	0	
1.00285	1	
0.736266	1	
0.398279	0	
0.609969	1	
1.02061	1	
0.371958	0	
0.100725	0	
0.749761	1	
0.593809	1	
0.568311	1	
0.302903	0	
0.492362	0	
0.0552791	0	
0.107983	0	
0.217069	0	
0.369908	0	
0.156294	0	
0.183835	0	
0.395849	0	
0.586684	1	
0.408848	0	
0.0545955	0	
0.68186	1	
0.311274	0	
-0.0770777	0	
0.518747	0	
0.398857	0	
0.526112	0	
0.205233	0	
0.317584	0	
0.4628	0	
0.0234118	0	
0.394047	0	
0.55974	1	
0.670035	1	
0.428816	0	
0.103515	0	
0.39018	0	
0.216295	0	
0.391837	0	
0.374221	0	
-0.103458	0	
0.417667	0	
0.34272	0	
0.551915	0	
0.153786	0	
0.230871	0	
0.0864947	0	
0.290365	0	
0.0941541	0	
-0.0561444	0	
0.372609	0	
0.446359	0	
0.125775	0	
0.0295238	0	
0.0949055	0	
0.870535	1	
0.287922	0	
0.406249	0	
0.21871	0	
0.534448	0	
0.552054	0	
0.432003	0	
0.344864	0	
0.397401	0	
0.322257	0	
0.277084	0	
0.373549	0	
0.19077	0	
0.56852	1	
0.490142	0	
0.55331	0	
0.139774	0	
0.589607	1	
0.650638	1	
0.504909	0	
0.0514238	0	
0.349966	0	
0.456844	0	
0.34166	0	
0.431662	0	
0.391339	0	
0.546343	0	
0.137098	0	
0.787337	1	
0.341081	0	
0.279294	0	
-0.444899	0	
0.693115	1	
0.323611	0	
0.033662	0	
0.0501093	0	
0.206085	0	
-0.0722912	0	
0.516428	0	
0.349451	0	
-0.189984	0	
0.549668	0	
0.576104	1	
0.477139	0	
-0.0634606	0	
0.344962	0	
0.498823	0	
0.603224	1	
0.557592	1	
0.665797	1	
0.337384	0	
