qt fitness 
0.941985	1	
0.588237	0	
0.385228	0	
0.41384	0	
0.562249	0	
0.51284	0	
0.659445	1	
0.553236	0	
0.573771	0	
-0.0117729	0	
0.129727	0	
0.743288	1	
0.561877	0	
0.396412	0	
0.298454	0	
0.451788	0	
0.379518	0	
0.783806	1	
0.455007	0	
0.477914	0	
0.438548	0	
0.356958	0	
0.492264	0	
0.757436	1	
0.683308	1	
0.00264879	0	
0.389702	0	
0.90029	1	
0.207754	0	
0.0914965	0	
0.653954	0	
0.337077	0	
0.675395	1	
0.13366	0	
0.792623	1	
0.660066	1	
0.726237	1	
0.779081	1	
0.756804	1	
0.323197	0	
0.389393	0	
0.201237	0	
0.554021	0	
0.731782	1	
0.193793	0	
0.501036	0	
0.637876	0	
0.661683	1	
0.841238	1	
0.346286	0	
0.803215	1	
0.627101	0	
0.676753	1	
0.53782	0	
1.04254	1	
0.55846	0	
0.523363	0	
0.876716	1	
0.657359	1	
0.948074	1	
0.605221	0	
0.536021	0	
0.243568	0	
0.512398	0	
-0.0396438	0	
1.25775	1	
0.216119	0	
0.516394	0	
0.762824	1	
0.630783	0	
0.691662	1	
0.357985	0	
0.498219	0	
0.569035	0	
0.813822	1	
0.656657	0	
0.569046	0	
0.57737	0	
0.774385	1	
0.818276	1	
-0.143236	0	
0.651363	0	
0.370069	0	
0.331697	0	
0.328558	0	
0.537792	0	
1.007	1	
0.301476	0	
-0.0871224	0	
0.682784	1	
0.419412	0	
0.72382	1	
0.489773	0	
0.556815	0	
0.348332	0	
0.130482	0	
0.282112	0	
0.554006	0	
0.235997	0	
0.319545	0	
0.585502	0	
0.410426	0	
0.713597	1	
0.58626	0	
0.187838	0	
0.726122	1	
0.656828	1	
0.63675	0	
0.354033	0	
0.0414287	0	
0.313422	0	
0.30237	0	
0.451508	0	
0.517707	0	
0.573879	0	
0.537619	0	
0.523229	0	
0.67769	1	
0.562343	0	
0.548842	0	
0.398132	0	
0.587857	0	
0.325572	0	
0.501903	0	
0.586703	0	
0.0699759	0	
0.595622	0	
0.47789	0	
0.590239	0	
0.703816	1	
0.745054	1	
0.566435	0	
0.555614	0	
0.634249	0	
0.646664	0	
0.512318	0	
0.738271	1	
0.055761	0	
0.214479	0	
0.830679	1	
-0.00256642	0	
0.601685	0	
0.473966	0	
0.629491	0	
0.564655	0	
0.810245	1	
0.728006	1	
0.0952315	0	
0.367095	0	
0.431879	0	
0.280729	0	
0.759798	1	
0.520738	0	
0.716382	1	
0.689299	1	
0.366071	0	
0.103356	0	
0.390281	0	
0.532042	0	
0.619582	0	
0.168107	0	
0.533278	0	
0.193439	0	
0.43606	0	
0.484404	0	
0.000584784	0	
0.718509	1	
0.80481	1	
0.372503	0	
0.0180968	0	
0.203171	0	
0.32996	0	
1.08992	1	
0.482062	0	
0.196721	0	
0.302282	0	
0.0690448	0	
0.16313	0	
0.223835	0	
0.728023	1	
0.608152	0	
0.823702	1	
0.474099	0	
0.537885	0	
0.0527119	0	
0.38514	0	
0.503813	0	
0.77351	1	
0.563679	0	
0.663667	1	
0.286526	0	
0.321116	0	
0.134363	0	
0.536198	0	
0.479169	0	
0.640721	0	
0.645097	0	
1.03889	1	
0.181644	0	
0.680131	1	
0.845244	1	
0.628236	0	
0.246589	0	
0.349921	0	
0.531894	0	
0.645161	0	
0.362052	0	
1.03815	1	
0.530218	0	
-0.0639951	0	
0.614585	0	
0.650549	0	
0.403155	0	
0.484094	0	
0.393099	0	
0.257167	0	
0.499595	0	
0.663045	1	
0.687406	1	
0.747084	1	
0.831042	1	
1.1354	1	
0.661007	1	
0.606387	0	
0.730323	1	
0.241339	0	
0.604357	0	
0.741544	1	
0.221732	0	
0.323528	0	
0.827006	1	
0.164107	0	
0.514727	0	
0.678198	1	
0.338967	0	
0.745596	1	
0.316882	0	
0.243898	0	
0.859212	1	
0.535828	0	
0.541566	0	
0.604923	0	
0.640925	0	
0.344686	0	
0.595185	0	
0.404774	0	
0.177792	0	
0.200601	0	
0.750929	1	
0.239685	0	
0.223262	0	
-0.0216865	0	
0.834872	1	
0.510083	0	
0.676036	1	
0.433161	0	
0.358306	0	
0.461634	0	
0.310961	0	
0.41634	0	
0.346176	0	
0.781085	1	
0.389494	0	
0.467788	0	
0.369527	0	
-0.178079	0	
0.287071	0	
0.332385	0	
0.389642	0	
0.522465	0	
0.683165	1	
1.20925	1	
0.524864	0	
0.875121	1	
0.635794	0	
0.486223	0	
0.449713	0	
0.416606	0	
0.620801	0	
0.718731	1	
0.455737	0	
0.333214	0	
1.08998	1	
0.826743	1	
0.26998	0	
0.511684	0	
0.546177	0	
0.190548	0	
0.576799	0	
0.485266	0	
0.750234	1	
0.675224	1	
0.583474	0	
0.485083	0	
0.935264	1	
0.568572	0	
0.724492	1	
0.594134	0	
0.621798	0	
0.377219	0	
0.206094	0	
1.03202	1	
0.219595	0	
0.860531	1	
0.34958	0	
0.374738	0	
0.414788	0	
0.413502	0	
0.547685	0	
-0.0773333	0	
0.666248	1	
0.576284	0	
0.659735	1	
0.405046	0	
0.483147	0	
0.651684	0	
0.668425	1	
0.171795	0	
1.03029	1	
0.507431	0	
0.523842	0	
0.414143	0	
0.634216	0	
0.417196	0	
0.308986	0	
0.283152	0	
0.686643	1	
0.433223	0	
0.23557	0	
0.225653	0	
0.647398	0	
0.527214	0	
0.773792	1	
0.418715	0	
1.07066	1	
0.811114	1	
0.153537	0	
0.353433	0	
0.375628	0	
0.79913	1	
0.172706	0	
0.537487	0	
0.546475	0	
0.704989	1	
0.325044	0	
0.562535	0	
0.462072	0	
0.946523	1	
0.796998	1	
0.495028	0	
0.379595	0	
0.228319	0	
0.63606	0	
0.556858	0	
0.344948	0	
0.497453	0	
0.082243	0	
0.62632	0	
-0.0120833	0	
0.234902	0	
0.605372	0	
0.605182	0	
0.180521	0	
0.15888	0	
0.386411	0	
0.419486	0	
0.67249	1	
0.420954	0	
0.784921	1	
0.439516	0	
0.238907	0	
0.716743	1	
0.445063	0	
0.782828	1	
0.624325	0	
0.870785	1	
0.671577	1	
0.25453	0	
0.829955	1	
0.423358	0	
0.386844	0	
0.532552	0	
0.722513	1	
0.383026	0	
0.647692	0	
0.782187	1	
0.751162	1	
0.34651	0	
0.582847	0	
0.280729	0	
0.488027	0	
0.0903822	0	
0.564691	0	
0.645006	0	
0.258797	0	
0.763416	1	
0.280798	0	
0.280778	0	
0.298065	0	
0.544798	0	
0.0916143	0	
0.319348	0	
0.00912995	0	
0.606252	0	
0.498456	0	
0.282126	0	
0.5944	0	
0.334492	0	
0.354791	0	
0.496889	0	
0.745232	1	
0.640756	0	
0.298245	0	
0.843705	1	
0.583181	0	
0.5697	0	
0.282134	0	
0.833097	1	
0.553729	0	
0.368659	0	
-0.189639	0	
0.355083	0	
0.542499	0	
0.339476	0	
0.42834	0	
0.347923	0	
0.743839	1	
0.340337	0	
0.744432	1	
0.559821	0	
0.383839	0	
0.555161	0	
0.596569	0	
0.33089	0	
0.338976	0	
0.356896	0	
0.437591	0	
0.671469	1	
0.667616	1	
0.796765	1	
0.427364	0	
0.456464	0	
0.5584	0	
0.43768	0	
0.464483	0	
0.486484	0	
0.206149	0	
0.621875	0	
0.411041	0	
0.626184	0	
0.48706	0	
0.0613686	0	
0.119414	0	
0.86068	1	
0.359532	0	
-0.0780377	0	
0.351361	0	
0.891692	1	
0.207609	0	
0.189301	0	
0.662918	1	
0.302132	0	
0.605533	0	
0.546301	0	
0.519692	0	
0.0383728	0	
0.695709	1	
0.306907	0	
1.01821	1	
0.692573	1	
-0.0558507	0	
0.740582	1	
0.48166	0	
1.08926	1	
0.511212	0	
0.50319	0	
0.646781	0	
0.227993	0	
0.506939	0	
0.332122	0	
0.653284	0	
0.0392069	0	
0.505948	0	
1.16147	1	
0.702641	1	
0.20418	0	
0.722147	1	
0.484077	0	
0.349932	0	
0.446637	0	
0.642819	0	
0.691206	1	
0.587912	0	
0.319779	0	
0.971802	1	
0.394686	0	
0.437862	0	
0.275582	0	
0.631182	0	
0.619179	0	
0.247499	0	
0.265234	0	
0.763223	1	
0.353913	0	
0.788159	1	
0.844658	1	
0.219136	0	
-0.017258	0	
0.612726	0	
0.714982	1	
0.226295	0	
0.466566	0	
0.663454	1	
0.731603	1	
0.904061	1	
0.424368	0	
0.196513	0	
0.354205	0	
0.905295	1	
0.50713	0	
0.703055	1	
0.435233	0	
0.441752	0	
0.732373	1	
0.556097	0	
0.619438	0	
0.916475	1	
0.373139	0	
0.412848	0	
0.395901	0	
0.0285483	0	
0.612407	0	
0.764256	1	
0.214047	0	
0.4665	0	
0.123224	0	
0.50288	0	
0.928941	1	
0.555706	0	
1.04218	1	
0.524228	0	
0.213697	0	
0.646915	0	
0.2674	0	
0.300326	0	
0.567169	0	
0.329824	0	
0.608978	0	
0.661783	1	
0.747899	1	
0.60466	0	
0.201159	0	
0.368171	0	
0.424603	0	
0.345554	0	
0.491172	0	
0.110111	0	
0.825638	1	
-0.00525943	0	
0.230857	0	
0.195984	0	
0.802857	1	
0.453553	0	
0.760728	1	
0.450511	0	
0.775228	1	
0.236071	0	
0.179779	0	
0.0616981	0	
0.693144	1	
0.476357	0	
0.747684	1	
0.223502	0	
0.324798	0	
0.795182	1	
0.393725	0	
0.386402	0	
0.276835	0	
0.576202	0	
0.4309	0	
0.351038	0	
0.22849	0	
0.456277	0	
0.511596	0	
0.393076	0	
0.925681	1	
0.769469	1	
0.179306	0	
0.464028	0	
0.366775	0	
0.761362	1	
0.357838	0	
0.696701	1	
0.4798	0	
-0.0769825	0	
0.80392	1	
0.563144	0	
0.555348	0	
0.547383	0	
0.449998	0	
0.395723	0	
0.357118	0	
0.194783	0	
0.585165	0	
0.645876	0	
0.0777829	0	
0.48357	0	
0.639872	0	
0.501713	0	
-0.0138075	0	
1.06827	1	
0.421686	0	
0.662877	1	
0.309232	0	
0.592385	0	
0.702324	1	
0.31124	0	
0.385393	0	
0.888161	1	
0.860332	1	
0.2895	0	
0.397396	0	
0.447302	0	
0.322945	0	
0.746786	1	
0.668799	1	
0.667318	1	
0.503973	0	
0.388608	0	
0.646998	0	
0.674385	1	
0.50721	0	
0.399763	0	
0.362168	0	
0.20897	0	
0.425768	0	
0.450009	0	
0.635969	0	
0.358132	0	
0.57766	0	
0.606061	0	
0.618916	0	
0.395948	0	
0.413373	0	
0.149664	0	
0.430797	0	
0.0959579	0	
0.675493	1	
0.294811	0	
1.12484	1	
0.641767	0	
0.561641	0	
0.443356	0	
1.09392	1	
0.480301	0	
0.135838	0	
0.0741415	0	
0.780618	1	
0.372027	0	
0.326947	0	
0.949722	1	
0.661476	1	
0.686206	1	
0.189212	0	
0.238682	0	
0.396317	0	
0.741381	1	
0.146307	0	
0.55544	0	
0.646691	0	
-0.0385938	0	
0.404571	0	
0.72967	1	
0.221647	0	
0.764882	1	
0.654988	0	
0.312049	0	
0.756757	1	
0.0665234	0	
0.390414	0	
0.43697	0	
0.628492	0	
0.386268	0	
0.851892	1	
0.541213	0	
0.24862	0	
0.228191	0	
0.316838	0	
0.155917	0	
0.00288076	0	
0.184429	0	
0.785961	1	
0.35019	0	
0.657808	1	
0.706685	1	
0.911041	1	
0.653305	0	
0.391237	0	
0.470366	0	
0.611101	0	
0.253363	0	
0.148892	0	
0.630615	0	
0.436773	0	
0.430117	0	
0.282118	0	
0.615405	0	
0.74872	1	
0.486674	0	
0.444076	0	
0.470497	0	
0.706277	1	
0.687461	1	
0.569394	0	
0.958402	1	
0.705611	1	
0.576874	0	
0.589485	0	
0.37777	0	
0.39589	0	
0.297117	0	
0.668922	1	
0.647181	0	
0.187581	0	
0.320188	0	
0.103272	0	
0.665549	1	
0.471097	0	
0.445983	0	
0.275117	0	
0.759265	1	
0.558229	0	
0.543225	0	
0.327496	0	
0.780411	1	
0.236255	0	
0.509116	0	
0.445266	0	
0.644703	0	
0.188165	0	
-0.33352	0	
0.352217	0	
0.530473	0	
0.140264	0	
0.718829	1	
0.109448	0	
0.766702	1	
0.293557	0	
0.550696	0	
0.520397	0	
0.436401	0	
0.559071	0	
0.268661	0	
0.26294	0	
0.52424	0	
0.500577	0	
0.347345	0	
0.421804	0	
0.458678	0	
0.724987	1	
0.440236	0	
0.404515	0	
0.591637	0	
0.62011	0	
0.608185	0	
0.571741	0	
0.562299	0	
0.406732	0	
0.843785	1	
0.287039	0	
0.47594	0	
0.667466	1	
0.64122	0	
0.672936	1	
0.381587	0	
0.562284	0	
0.668648	1	
0.631799	0	
0.591533	0	
0.408786	0	
0.277623	0	
0.432986	0	
0.699822	1	
0.437678	0	
0.193612	0	
0.422333	0	
0.339875	0	
0.13736	0	
0.320246	0	
0.42662	0	
0.345047	0	
0.65695	1	
0.696385	1	
0.395568	0	
0.41478	0	
0.912697	1	
0.512163	0	
0.549261	0	
0.651225	0	
0.29062	0	
0.693532	1	
0.50299	0	
0.814321	1	
0.890103	1	
0.0717527	0	
1.05671	1	
0.497412	0	
0.504648	0	
0.971771	1	
0.378483	0	
0.526677	0	
0.733862	1	
0.845394	1	
0.498165	0	
0.580069	0	
0.416568	0	
0.270558	0	
0.576884	0	
0.373044	0	
0.717125	1	
0.316494	0	
0.627758	0	
0.56084	0	
0.696237	1	
0.560179	0	
0.624583	0	
0.270579	0	
0.492748	0	
0.526882	0	
0.430037	0	
0.235961	0	
0.613283	0	
0.231296	0	
1.08385	1	
0.502179	0	
0.401145	0	
0.105549	0	
0.700179	1	
0.684689	1	
0.712838	1	
0.143581	0	
